ID	DOCULECT	ISO_CODE	CONCEPT	CONCEPTICON_ID	IPA	TOKENS	ASJP	DOLGO	SCA	COGNATE_CLASS	COGID
6071	Wa-Praok	prk	sand		mʰac	mʰ a c	m a T	M V K	M A C	27	1935
6072	Karii	pkt	sand		karàːŋ	k a r àː ŋ	k a r a N	K V R V N	K A R A N	34	1938
6073	Ruc	scb	sand		təkác	t ə k á c	t I k a T	T V K V K	T E K A C	10	1923
6074	Vietnamese	vie	sand		cát	c á t	T a t	K V T	C A T	10	1923
6075	Alak	alk	seed		kləːm	k l əː m	k l I m	K R V M	K L E M	6	1971
6076	Bahnar-Golar	bdq	seed		gar	g a r	g a r	K V R	K A R	7	1972
6077	Bahnar-Kontum	bdq	seed		gar	g a r	g a r	K V R	K A R	7	1972
6078	Bahnar-Pleiku	bdq	seed		gar	g a r	g a r	K V R	K A R	7	1972
6079	Brao	brb	seed		ŋkuŋ	ŋ k u ŋ	N k u N	N K V N	N K Y N	8	1973
6080	Cua	cua	seed		kalɔːk	k a l ɔː k	k a l o k	K V R V K	K A L U K	11	1945
6081	Halang	hal	seed		gar	g a r	g a r	K V R	K A R	7	1972
6082	Jeh	jeh	seed		klɔŋ	k l ɔ ŋ	k l o N	K R V N	K L U N	11	1945
6083	Jru-Laven	lbo	seed		ʔkuŋ	ʔ k u ŋ	7 k u N	H K V N	H K Y N	8	1973
6084	Mnong-Rolom	mng	seed		gar	g a r	g a r	K V R	K A R	7	1972
6085	Nyaheun	nev	seed		kuŋ	k u ŋ	k u N	K V N	K Y N	8	1973
6086	Rengao	ren	seed		gar	g a r	g a r	K V R	K A R	7	1972
6087	Sedang	sed	seed		klɔ̰əŋ	k l ɔ̰ə ŋ	k l o N	K R V N	K L U N	11	1945
6088	Sre	kpm	seed		gar	g a r	g a r	K V R	K A R	7	1972
6089	Stieng	sti	seed		ntil	n t i l	n t i l	N T V R	N T I L	9	1974
6090	Bru-Talan	oog	seed		kəlɔˀɔŋ	k ə l ɔˀɔ ŋ	k I l o N	K V R V N	K E L U N	11	1945
6091	Bru-Ubon	bru	seed		klɔːŋ	k l ɔː ŋ	k l o N	K R V N	K L U N	11	1945
6092	In	irr	seed		kəlɔ̰ːŋ	k ə l ɔ̰ː ŋ	k I l o N	K V R V N	K E L U N	11	1945
6093	Katang	kgd	seed		klɔːŋ	k l ɔː ŋ	k l o N	K R V N	K L U N	11	1945
6094	Katu-AnDiem	ktv	seed		kalieŋ	k a l ie ŋ	k a l i N	K V R V N	K A L I N	14	1947
6095	Kui-Sriwises1978	kdt	seed		klɑːŋ	k l ɑː ŋ	k l o N	K R V N	K L A N	11	1945
6096	Kui-Huffman1979	kdt	seed		lkɑːŋ	l k ɑː ŋ	l k o N	R K V N	L K A N	11	1945
6097	Mankong	sss	seed		klɑːŋ	k l ɑː ŋ	k l o N	K R V N	K L A N	11	1945
6098	Nge	ngt	seed		kallɔːŋ	k a ll ɔː ŋ	k a l o N	K V R V N	K A L U N	11	1945
6099	Pacoh	pac	seed		kəllɔːŋ	k ə ll ɔː ŋ	k I l o N	K V R V N	K E L U N	11	1945
6100	So-Khammouane	sss	seed		pəlaj	p ə l a j	p I l a y	P V R V J	P E L A J	16	1948
6101	Souei-Saravan	kdt	seed		klɔːŋ	k l ɔː ŋ	k l o N	K R V N	K L U N	11	1945
6102	TaOi	tto	seed		kəbɔːŋ	k ə b ɔː ŋ	k I b o N	K V P V N	K E P U N	17	1949
6103	Khasi	khi	seed		smbaːj	s m b aː j	s m b a y	S M P V J	S M P A J	18	1950
6104	War-Lamin	aml	seed		tjʊsba	t j ʊ s b a	t y u s b a	T J V S P V	T J Y S P A	21	1952
6105	Khmer-Surin	kxm	seed		krɯap	k r ɯa p	k r u p	K R V P	K R I P	10	1944
6106	Khmer-Standard	khm	seed		kròəp	k r òə p	k r o p	K R V P	K R U P	10	1944
6107	Khmu-Cuang	kjg	seed		klɔːŋ	k l ɔː ŋ	k l o N	K R V N	K L U N	11	1945
6108	Khmu-Yuan	kjg	seed		klɔ́ːŋ	k l ɔ́ː ŋ	k l o N	K R V N	K L U N	11	1945
6109	Mal-T_in	mlf	seed		kʰluaŋ	kʰ l ua ŋ	k l u N	K R V N	K L Y N	11	1945
6110	Bugan	bbh	seed		mou³³	m ou	m o	M V	M U	25	1955
6111	Mang	zng	seed		caːŋ²hɔː⁶	caːŋ² hɔː⁶	T h	K H	C H	26	1956
6112	Mon	mnw	seed		mèaʔ	m èa ʔ	m e 7	M V H	M E H	27	1957
6113	Nyahkur	cbn	seed		kʰràp	kʰ r à p	k r a p	K R V P	K R A P	10	1944
6114	Gorum	pcj	seed		siɽaj	s i ɽ a j	s i r a y	S V R V J	S I R A J	29	1958
6115	Kharia	khr	seed		bijom	b i j o m	b i y o m	P V J V M	P I J U M	32	1960
6116	Santali	sat	seed		bahaɟaŋ	baha ɟaŋ	b C	P K	P C	34	1962
6117	Sora	srb	seed		ɟʌbmɔl	ɟ ʌ b m ɔ l	C o b m o l	K V P M V R	C E P M U L	30	1959
6118	Car	caq	seed		kuləl	k u l ə l	k u l I l	K V R V R	K Y L E L	35	1963
6119	Nancowri	ncb	seed		ʔopʔep	ʔ o p ʔ e p	7 o p 7 e p	H V P H V P	H U P H E P	36	1964
6120	Lawa-Ratanakul	lcp	seed		noŋ	n o ŋ	n o N	N V N	N U N	40	1965
6121	ManMet	mml	seed		ŋɔʔ⁵³ʨɤ¹¹	ŋɔʔ⁵³ ʨɤ¹¹	N C	N K	N C	41	1966
6122	Palaung-Dara_ang	pce	seed		kaʔaːŋ	ka ʔaːŋ	k 7	K H	K H	42	1967
6123	Palaung-Kalaw	pce	seed		kaʔaːk	ka ʔaːk	k 7	K H	K H	42	1967
6124	Palaung-Namhsan	pce	seed		kəʔaŋ	k ə ʔ a ŋ	k I 7 a N	K V H V N	K E H A N	42	1967
6125	Riang-Sak	ril	seed		sᵊmal²	sᵊ m a l	s m a l	S M V R	S M A L	43	1968
6126	Wa-Praok	prk	seed		smɛ̤	s m ɛ̤	s m E	S M V	S M E	43	1968
6127	Karii	pkt	seed		kaʔjaːŋʔ	k a ʔ j aː ŋ ʔ	k a 7 y a N 7	K V H J V N H	K A H J A N H	45	1969
6128	Ruc	scb	seed		kajáːŋ	k a j áː ŋ	k a y a N	K V J V N	K A J A N	45	1969
6129	Vietnamese	vie	seed		hạt	h a t	h a t	H V T	H A T	46	1970
6130	Alak	alk	seven		təmpɔh	t ə m p ɔ h	t I m p o h	T V M P V H	T E M P U H	1	1975
6131	Bahnar-Golar	bdq	seven		təpəh	t ə p ə h	t I p I h	T V P V H	T E P E H	1	1975
6132	Bahnar-Kontum	bdq	seven		təpəh	t ə p ə h	t I p I h	T V P V H	T E P E H	1	1975
6133	Bahnar-Pleiku	bdq	seven		təpəh	t ə p ə h	t I p I h	T V P V H	T E P E H	1	1975
6134	Brao	brb	seven		pəh	p ə h	p I h	P V H	P E H	1	1975
6135	Cua	cua	seven		kapəh	k a p ə h	k a p I h	K V P V H	K A P E H	1	1975
6136	Halang	hal	seven		təpe̤h	t ə p e̤ h	t I p e h	T V P V H	T E P E H	1	1975
6137	Jeh	jeh	seven		təpe̤h	t ə p e̤ h	t I p e h	T V P V H	T E P E H	1	1975
6138	Jru-Laven	lbo	seven		pʌh	p ʌ h	p o h	P V H	P E H	1	1975
6139	Mnong-Rolom	mng	seven		pɔh	p ɔ h	p o h	P V H	P U H	1	1975
6140	Nyaheun	nev	seven		pah	p a h	p a h	P V H	P A H	1	1975
6141	Rengao	ren	seven		təpə̤ç	t ə p ə̤ ç	t I p I S	T V P V S	T E P E S	1	1975
6142	Sedang	sed	seven		təpah	t ə p a h	t I p a h	T V P V H	T E P A H	1	1975
6143	Sre	kpm	seven		poh	p o h	p o h	P V H	P U H	1	1975
6144	Stieng	sti	seven		pɔh	p ɔ h	p o h	P V H	P U H	1	1975
6145	Bru-Talan	oog	seven		təpo:l	t ə p o: l	t I p o l	T V P V R	T E P U L	2	1977
6146	Bru-Ubon	bru	seven		təpṳːl	t ə p ṳː l	t I p i l	T V P V R	T E P Y L	2	1977
6147	In	irr	seven		təpoːl	t ə p oː l	t I p o l	T V P V R	T E P U L	2	1977
6148	Katang	kgd	seven		təpuːl	t ə p uː l	t I p u l	T V P V R	T E P Y L	2	1977
6149	Katu-AnDiem	ktv	seven		tapɑːl	t a p ɑː l	t a p o l	T V P V R	T A P A L	2	1977
6150	Kui-Sriwises1978	kdt	seven		təpʰòl	t ə pʰ ò l	t I p o l	T V P V R	T E P U L	2	1977
6151	Kui-Huffman1979	kdt	seven		təpo̤ːl	t ə p o̤ː l	t I p o l	T V P V R	T E P U L	2	1977
6152	Mankong	sss	seven		təpṳːl	t ə p ṳː l	t I p i l	T V P V R	T E P Y L	2	1977
6153	Nge	ngt	seven		tapoːl	t a p oː l	t a p o l	T V P V R	T A P U L	2	1977
6154	Pacoh	pac	seven		tupṵːl	t u p ṵː l	t u p u l	T V P V R	T Y P Y L	2	1977
6155	So-Khammouane	sss	seven		təpuːl	t ə p uː l	t I p u l	T V P V R	T E P Y L	2	1977
6156	So-SakonNakhon	sss	seven		təpu:̤l	t ə p u:̤ l	t I p u l	T V P V R	T E P Y L	2	1977
6157	Souei-Saravan	kdt	seven		təpʽoːl	t ə pʽ oː l	t I p o l	T V P V R	T E P U L	2	1977
6158	TaOi	tto	seven		təpoːl	t ə p oː l	t I p o l	T V P V R	T E P U L	2	1977
6159	Khasi	khi	seven		hnɲeu	h n ɲ eu	h n H e	H N N V	H N N E	3	1978
6160	Pnar	pbv	seven		hnɲaw	h n ɲ a w	h n H a w	H N N V W	H N N A W	3	1978
6161	War-Lamin	aml	seven		hntʰla	h n tʰ l a	h n t l a	H N T R V	H N T L A	4	1979
6162	Khmer-Standard	khm	seven		prampiː	p r a m p iː	p r a m p i	P R V M P V	P R A M P I	5	1980
6163	Idu	tyh	seven		gàrkṳ́ɛ	g à r k ṳ́ɛ	g a r k i	K V R K V	K A R K Y	6	1981
6164	Khmu-Cuang	kjg	seven		guːl	g uː l	g u l	K V R	K Y L	6	1981
6165	Bugan	bbh	seven		po̱u̱³¹	p o̱u̱	p o	P V	P U	1	1975
6166	Mang	zng	seven		tam¹pyː³	tam¹ pyː³	t p	T P	T P	1	1975
6167	Mon	mnw	seven		hapɔh	h a p ɔ h	h a p o h	H V P V H	H A P U H	1	1975
6168	Nyahkur	cbn	seven		mpɔ́h	m p ɔ́ h	m p o h	M P V H	M P U H	1	1975
6169	Gorum	pcj	seven		gulgi	g u l g i	g u l g i	K V R K V	K Y L K I	6	1981
6170	Kharia	khr	seven		ɡhul	ɡ h u l	g h u l	K H V R	K H Y L	6	1981
6171	Santali	sat	seven		ejaj	e j a j	e y a y	V J V J	E J A J	7	1982
6172	Sora	srb	seven		ɡulɟi	ɡ u l ɟ i	g u l C i	K V R K V	K Y L C I	6	1981
6173	Lawa-Ratanakul	lcp	seven		ʔalɛh	ʔ a l ɛ h	7 a l E h	H V R V H	H A L E H	10	1976
6174	Palaung-Dara_ang	pce	seven		mbu	m b u	m b u	M P V	M P Y	2	1977
6175	Palaung-Kalaw	pce	seven		ɓuːɓok	ɓuː ɓok	b b	P P	P P	2	1977
6176	Palaung-Namhsan	pce	seven		pur	p u r	p u r	P V R	P Y R	2	1977
6177	Riang-Sak	ril	seven		tᵊpul¹	tᵊ p u l	t p u l	T P V R	T P Y L	2	1977
6178	Wa-Praok	prk	seven		ʔali̤ah	ʔa li̤ah	7 l	H R	H L	10	1976
6179	Karii	pkt	seven		pajh	p a j h	p a y h	P V J H	P A J H	1	1975
6180	Ruc	scb	seven		paj⁶	p a j	p a y	P V J	P A J	1	1975
6181	Vietnamese	vie	seven		bảy	b a y	b a i	P V V	P A Y	1	1975
6182	Alak	alk	shade/shadow		ŋʔəh	ŋ ʔ ə h	N 7 I h	N H V H	N H E H	7	2016
6183	Bahnar-Golar	bdq	shade/shadow		jəp	j ə p	y I p	J V P	J E P	8	2017
6184	Bahnar-Kontum	bdq	shade/shadow		jɨp	j ɨ p	y I p	J V P	J I P	8	2017
6185	Bahnar-Pleiku	bdq	shade/shadow		jəp	j ə p	y I p	J V P	J E P	8	2017
6186	Brao	brb	shade/shadow		həʔɨh	h ə ʔ ɨ h	h I 7 I h	H V H V H	H E H I H	7	2016
6187	Halang	hal	shade/shadow		ʔmuːkʔmṳː	ʔmuːk ʔmṳː	7 7	H H	H H	10	1983
6188	Jeh	jeh	shade/shadow		muŋme̤ːh	muŋ me̤ːh	m m	M M	M M	11	1984
6189	Jru-Laven	lbo	shade/shadow		m̥oːl	m̥ oː l	m o l	M V R	M U L	10	1983
6190	Mnong-Rolom	mng	shade/shadow		ɲham	ɲ h a m	H h a m	N H V M	N H A M	15	1987
6191	Nyaheun	nev	shade/shadow		hmoː	h m oː	h m o	H M V	H M U	10	1983
6192	Rengao	ren	shade/shadow		ʔmu	ʔ m u	7 m u	H M V	H M Y	10	1983
6193	Sedang	sed	shade/shadow		məʔmɔ̰	m ə ʔ m ɔ̰	m I 7 m o	M V H M V	M E H M U	10	1983
6194	Sre	kpm	shade/shadow		mbur	m b u r	m b u r	M P V R	M P Y R	17	1989
6195	Stieng	sti	shade/shadow		guːj	g uː j	g u y	K V J	K Y J	9	2018
6196	Bru-Talan	oog	shade/shadow		moːl	m oː l	m o l	M V R	M U L	10	1983
6197	Bru-Ubon	bru	shade/shadow		tṳːp	t ṳː p	t i p	T V P	T Y P	19	1991
6198	In	irr	shade/shadow		tɨːm	t ɨː m	t I m	T V M	T I M	20	1992
6199	Katang	kgd	shade/shadow		muːl	m uː l	m u l	M V R	M Y L	10	1983
6200	Katu-AnDiem	ktv	shade/shadow		caŋəːp	c a ŋ əː p	T a N I p	K V N V P	C A N E P	21	1993
6201	Kui-Sriwises1978	kdt	shade/shadow		mhɔːl	m h ɔː l	m h o l	M H V R	M H U L	10	1983
6202	Kui-Huffman1979	kdt	shade/shadow		səmʌːl	s ə m ʌː l	s I m o l	S V M V R	S E M E L	10	1983
6203	Mankong	sss	shade/shadow		tṳːp	t ṳː p	t i p	T V P	T Y P	19	1991
6204	Nge	ngt	shade/shadow		muːl	m uː l	m u l	M V R	M Y L	10	1983
6205	Pacoh	pac	shade/shadow		ʔatoː	ʔ a t oː	7 a t o	H V T V	H A T U	24	1995
6206	So-Khammouane	sss	shade/shadow		rṳːpro̤m	rṳːp ro̤m	r r	R R	R R	26	1997
6207	So-SakonNakhon	sss	shade/shadow		mṳːl	m ṳː l	m i l	M V R	M Y L	10	1983
6208	Souei-Saravan	kdt	shade/shadow		rom	r o m	r o m	R V M	R U M	26	1997
6209	TaOi	tto	shade/shadow		tɨːm	t ɨː m	t I m	T V M	T I M	20	1992
6210	Khasi	khi	shade/shadow		srŋiew	s r ŋ ie w	s r N i w	S R N V W	S R N I W	26	1997
6211	Pnar	pbv	shade/shadow		ʧʌlʌmɛr	ʧ ʌ l ʌ m ɛ r	C o l o m E r	K V R V M V R	C E L E M E R	27	1998
6212	War-Lamin	aml	shade/shadow		ʧərŋen	ʧ ə r ŋ e n	C I r N e n	K V R N V N	C E R N E N	28	1999
6213	Khmer-Surin	kxm	shade/shadow		smʌːl	s m ʌː l	s m o l	S M V R	S M E L	10	1983
6214	Khmer-Standard	khm	shade/shadow		srɑmaol	s r ɑ m ao l	s r o m a l	S R V M V R	S R A M A L	10	1983
6215	Idu	tyh	shade/shadow		mâ̰ːr	m â̰ː r	m a r	M V R	M A R	10	1983
6216	Khmu-Cuang	kjg	shade/shadow		hrmaːl	h r m aː l	h r m a l	H R M V R	H R M A L	10	1983
6217	Khmu-Yuan	kjg	shade/shadow		hlŋùːc	h l ŋ uː c	h l N u T	H R N V K	H L N Y C	29	2000
6218	Mal-T_in	mlf	shade/shadow		ŋkət	ŋ k ə t	N k I t	N K V T	N K E T	30	2001
6219	Bugan	bbh	shade/shadow		pəmɛ³⁵	pə mɛ³⁵	p m	P M	P M	33	2002
6220	Mang	zng	shade/shadow		noːŋ²hɔː⁶	noːŋ² hɔː⁶	n h	N H	N H	34	2003
6221	Mon	mnw	shade/shadow		hanoɲ	h a n o ɲ	h a n o H	H V N V N	H A N U N	35	2004
6222	Nyahkur	cbn	shade/shadow		cʰəmóːl	cʰ ə m óː l	T I m o l	K V M V R	C E M U L	10	1983
6223	Gorum	pcj	shade/shadow		luʔŋu	l u ʔ ŋ u	l u 7 N u	R V H N V	L Y H N Y	37	2005
6224	Kharia	khr	shade/shadow		lɔŋˈɡɔi	l ɔ ŋ ˈɡ ɔi	l o N g o	R V N K V	L U N K U	38	2006
6225	Santali	sat	shade/shadow		umul	u m u l	u m u l	V M V R	Y M Y L	10	1983
6226	Sora	srb	shade/shadow		ummul	u mm u l	u m u l	V M V R	Y M Y L	10	1983
6227	Car	caq	shade/shadow		ɲat	ɲ a t	H a t	N V T	N A T	39	2007
6228	Nancowri	ncb	shade/shadow		du	d u	d u	T V	T Y	40	2008
6229	Lawa-Ratanakul	lcp	shade/shadow		paŋŋgom	p a ŋŋ g o m	p a N g o m	P V N K V M	P A N K U M	45	2010
6230	Palaung-Dara_ang	pce	shade/shadow		kamɨk	ka mɨk	k m	K M	K M	48	2012
6231	Palaung-Kalaw	pce	shade/shadow		jamʔap	jam ʔap	y 7	J H	J H	47	2011
6232	Palaung-Namhsan	pce	shade/shadow		kərmaŋ	k ə r m a ŋ	k I r m a N	K V R M V N	K E R M A N	48	2012
6233	Riang-Sak	ril	shade/shadow		poj¹	p o j	p o y	P V J	P U J	42	2009
6234	Wa-Praok	prk	shade/shadow		kɔnboi	kɔn boi	k b	K P	K P	42	2009
6235	Karii	pkt	shade/shadow		rɨ̀m	r ɨ̀ m	r I m	R V M	R I M	26	1997
6236	Ruc	scb	shade/shadow		pɔːŋ³	p ɔː ŋ	p o N	P V N	P U N	56	2015
6237	Vietnamese	vie	shade/shadow		bóng	b ó n g	b o n g	P V N K	P U N K	56	2015
6238	Bahnar-Kontum	bdq	shame/ashamed		kədəʔ	k ə d ə ʔ	k I d I 7	K V T V H	K E T E H	4	2040
6239	Bahnar-Pleiku	bdq	shame/ashamed		kədəʔ	k ə d ə ʔ	k I d I 7	K V T V H	K E T E H	4	2040
6240	Cua	cua	shame/ashamed		kamɨːl	k a m ɨː l	k a m I l	K V M V R	K A M I L	5	2041
6241	Halang	hal	shame/ashamed		kəʔmaːs	k ə ʔ m aː s	k I 7 m a s	K V H M V S	K E H M A S	7	2043
6242	Jeh	jeh	shame/ashamed		kəmajh	k ə m a j h	k I m a y h	K V M V J H	K E M A J H	7	2043
6243	Jru-Laven	lbo	shame/ashamed		kmaːl	k m aː l	k m a l	K M V R	K M A L	5	2041
6244	Mnong-Rolom	mng	shame/ashamed		ɟiːtoːr	ɟiː toːr	C t	K T	C T	8	2044
6245	Nyaheun	nev	shame/ashamed		mmaːw	mm aː w	m a w	M V W	M A W	5	2041
6246	Rengao	ren	shame/ashamed		kəmɛç	k ə m ɛ ç	k I m E S	K V M V S	K E M E S	7	2043
6247	Sedang	sed	shame/ashamed		kəmɛj	k ə m ɛ j	k I m E y	K V M V J	K E M E J	7	2043
6248	Sre	kpm	shame/ashamed		basil	b a s i l	b a s i l	P V S V R	P A S I L	9	2045
6249	Bru-Talan	oog	shame/ashamed		kədaˀah	k ə d aˀa h	k I d a h	K V T V H	K E T A H	4	2040
6250	Bru-Ubon	bru	shame/ashamed		kumaːl	k u m aː l	k u m a l	K V M V R	K Y M A L	5	2041
6251	Katang	kgd	shame/ashamed		kəmaːl	k ə m aː l	k I m a l	K V M V R	K E M A L	5	2041
6252	Katu-AnDiem	ktv	shame/ashamed		kaciːt	k a c iː t	k a T i t	K V K V T	K A C I T	11	2019
6253	Kui-Sriwises1978	kdt	shame/ashamed		sɑŋ	s ɑ ŋ	s o N	S V N	S A N	13	2021
6254	Kui-Huffman1979	kdt	shame/ashamed		tʰrɑŋ	tʰ r ɑ ŋ	t r o N	T R V N	T R A N	13	2021
6255	Mankong	sss	shame/ashamed		kumaːl	k u m aː l	k u m a l	K V M V R	K Y M A L	5	2041
6256	Nge	ngt	shame/ashamed		kamaːs	k a m aː s	k a m a s	K V M V S	K A M A S	7	2043
6257	Pacoh	pac	shame/ashamed		ʔaciət	ʔ a c iə t	7 a T i t	H V K V T	H A C I T	11	2019
6258	So-Khammouane	sss	shame/ashamed		rəpi̤əŋ	r ə p i̤ə ŋ	r I p i N	R V P V N	R E P I N	14	2022
6259	So-SakonNakhon	sss	shame/ashamed		ləpi̤əŋ	l ə p i̤ə ŋ	l I p i N	R V P V N	L E P I N	14	2022
6260	Souei-Saravan	kdt	shame/ashamed		srɔŋ	s r ɔ ŋ	s r o N	S R V N	S R U N	13	2021
6261	TaOi	tto	shame/ashamed		kədaːh	k ə d aː h	k I d a h	K V T V H	K E T A H	15	2023
6262	Khasi	khi	shame/ashamed		kʰeinburom	kʰein burom	k b	K P	K P	16	2024
6263	Pnar	pbv	shame/ashamed		sɲiawsarɔm	sɲiaw sarɔm	s s	S S	S S	17	2025
6264	War-Lamin	aml	shame/ashamed		mərʊə	m ə r ʊə	m I r u	M V R V	M E R Y	16	2024
6265	Khmer-Standard	khm	shame/ashamed		crəɲ	c r ə ɲ	T r I H	K R V N	C R E N	13	2021
6266	Idu	tyh	shame/ashamed		krâ̰ːɲ	k r â̰ː ɲ	k r a H	K R V N	K R A N	18	2026
6267	Khmu-Cuang	kjg	shame/ashamed		raːm	r aː m	r a m	R V M	R A M	19	2027
6268	Khmu-Yuan	kjg	shame/ashamed		ʔə̀ːɲ	ʔ ə̀ː ɲ	7 I H	H V N	H E N	20	2028
6269	Mon	mnw	shame/ashamed		twa	t w a	t w a	T W V	T W A	23	2029
6270	Nyahkur	cbn	shame/ashamed		kʰwàːʔ	kʰ w àː ʔ	k w a 7	K W V H	K W A H	23	2029
6271	Gorum	pcj	shame/ashamed		guroˀɟ	g u r oˀ ɟ	g u r o C	K V R V K	K Y R U C	25	2031
6272	Kharia	khr	shame/ashamed		ˈɡiɔl	ˈɡ iɔ l	g i l	K V R	K I L	24	2030
6273	Santali	sat	shame/ashamed		laɟaw	l a ɟ a w	l a C a w	R V K V W	L A C A W	26	2032
6274	Sora	srb	shame/ashamed		ɡʌrɔɟ	ɡ ʌ r ɔ ɟ	g o r o C	K V R V K	K E R U C	25	2031
6275	Nancowri	ncb	shame/ashamed		dalŋato	d a l ŋ a t o	d a l N a t o	T V R N V T V	T A L N A T U	30	2033
6276	Lawa-Ratanakul	lcp	shame/ashamed		naʔ	n a ʔ	n a 7	N V H	N A H	34	2034
6277	ManMet	mml	shame/ashamed		ȵɔŋ³¹kan³¹	ȵɔŋ³¹ kan³¹	H k	N K	N K	39	2039
6278	Palaung-Dara_ang	pce	shame/ashamed		saːj	s aː j	s a y	S V J	S A J	35	2035
6279	Palaung-Kalaw	pce	shame/ashamed		saːj	s aː j	s a y	S V J	S A J	35	2035
6280	Palaung-Namhsan	pce	shame/ashamed		kəse	k ə s e	k I s e	K V S V	K E S E	35	2035
6281	Riang-Sak	ril	shame/ashamed		kᵊseʔ¹	kᵊ s e ʔ	k s e 7	K S V H	K S E H	35	2035
6282	Wa-Praok	prk	shame/ashamed		ka̤c	k a̤ c	k a T	K V K	K A C	36	2036
6283	Karii	pkt	shame/ashamed		kuleː	k u l eː	k u l e	K V R V	K Y L E	37	2037
6284	Vietnamese	vie	shame/ashamed		xâuhổ	xâu hổ	x h	K H	G H	38	2038
6285	Alak	alk	sharp -edged		muːt	m uː t	m u t	M V T	M Y T	5	2072
6286	Bahnar-Golar	bdq	sharp -edged		haːn	h aː n	h a n	H V N	H A N	7	2076
6287	Bahnar-Kontum	bdq	sharp -edged		haːn	h aː n	h a n	H V N	H A N	7	2076
6288	Bahnar-Pleiku	bdq	sharp -edged		haːn	h aː n	h a n	H V N	H A N	7	2076
6289	Brao	brb	sharp -edged		mut	m u t	m u t	M V T	M Y T	5	2072
6290	Cua	cua	sharp -edged		pujʔ	p u j ʔ	p u y 7	P V J H	P Y J H	9	2078
6291	Halang	hal	sharp -edged		ruːt	r uː t	r u t	R V T	R Y T	10	2046
6292	Jeh	jeh	sharp -edged		plaːɟɛːj	plaː ɟɛːj	p C	P K	P C	15	2050
6293	Jru-Laven	lbo	sharp -edged		muːt	m uː t	m u t	M V T	M Y T	5	2072
6294	Mnong-Rolom	mng	sharp -edged		briʔ	b r i ʔ	b r i 7	P R V H	P R I H	12	2047
6295	Nyaheun	nev	sharp -edged		plaː	p l aː	p l a	P R V	P L A	15	2050
6296	Rengao	ren	sharp -edged		haːn	h aː n	h a n	H V N	H A N	7	2076
6297	Sedang	sed	sharp -edged		hḛn	h ḛ n	h e n	H V N	H E N	7	2076
6298	Sre	kpm	sharp -edged		sout	s ou t	s o t	S V T	S U T	8	2077
6299	Stieng	sti	sharp -edged		cʰoːt	cʰ oː t	T o t	K V T	C U T	8	2077
6300	Bru-Talan	oog	sharp -edged		bak	b a k	b a k	P V K	P A K	17	2051
6301	Bru-Ubon	bru	sharp -edged		plaː	p l aː	p l a	P R V	P L A	15	2050
6302	In	irr	sharp -edged		bak	b a k	b a k	P V K	P A K	17	2051
6303	Katang	kgd	sharp -edged		blaː	b l aː	b l a	P R V	P L A	15	2050
6304	Katu-AnDiem	ktv	sharp -edged		ləp	l ə p	l I p	R V P	L E P	18	2052
6305	Kui-Sriwises1978	kdt	sharp -edged		bɨʔ	b ɨ ʔ	b I 7	P V H	P I H	17	2051
6306	Kui-Huffman1979	kdt	sharp -edged		ləhiəŋ	l ə h iə ŋ	l I h i N	R V H V N	L E H I N	20	2054
6307	Nge	ngt	sharp -edged		bak	b a k	b a k	P V K	P A K	17	2051
6308	Pacoh	pac	sharp -edged		hɛŋ	h ɛ ŋ	h E N	H V N	H E N	51	2074
6309	So-SakonNakhon	sss	sharp -edged		bɨk	b ɨ k	b I k	P V K	P I K	17	2051
6310	TaOi	tto	sharp -edged		bak	b a k	b a k	P V K	P A K	17	2051
6311	Khasi	khi	sharp -edged		nep	n e p	n e p	N V P	N E P	18	2052
6312	Pnar	pbv	sharp -edged		nɛp	n ɛ p	n E p	N V P	N E P	22	2055
6313	War-Lamin	aml	sharp -edged		nep	n e p	n e p	N V P	N E P	22	2055
6314	Khmer-Surin	kxm	sharp -edged		mut	m u t	m u t	M V T	M Y T	5	2072
6315	Khmer-Standard	khm	sharp -edged		mut	m u t	m u t	M V T	M Y T	5	2072
6316	Idu	tyh	sharp -edged		dàmbâ̰ːr	d à m b â̰ː r	d a m b a r	T V M P V R	T A M P A R	23	2056
6317	Khmu-Cuang	kjg	sharp -edged		ʔoh	ʔ o h	7 o h	H V H	H U H	24	2057
6318	Khmu-Yuan	kjg	sharp -edged		ʔòh	ʔ ò h	7 o h	H V H	H U H	24	2057
6319	Mal-T_in	mlf	sharp -edged		lən	l ə n	l I n	R V N	L E N	26	2058
6320	Bugan	bbh	sharp -edged		kʰa⁵⁵	kʰ a	k a	K V	K A	29	2059
6321	Mang	zng	sharp -edged		lɔm⁴	l ɔ m	l o m	R V M	L U M	30	2060
6322	Mon	mnw	sharp -edged		keak	k ea k	k e k	K V K	K E K	31	2061
6323	Nyahkur	cbn	sharp -edged		lɔ̀ːp	l ɔ̀ː p	l o p	R V P	L U P	18	2052
6324	Gorum	pcj	sharp -edged		asuˀb	a s uˀ b	a s u b	V S V P	A S Y P	34	2062
6325	Kharia	khr	sharp -edged		ɟɑˀɖ	ɟ ɑˀ ɖ	C o d	K V T	C A T	35	2063
6326	Santali	sat	sharp -edged		laser	l a s e r	l a s e r	R V S V R	L A S E R	38	2065
6327	Sora	srb	sharp -edged		ənəsɨb	ə n ə s ɨ b	I n I s I b	V N V S V P	E N E S I P	34	2062
