ID	DOCULECT	ISO_CODE	CONCEPT	CONCEPTICON_ID	IPA	TOKENS	ASJP	DOLGO	SCA	COGNATE_CLASS	COGID
5322	BanjareseMalay	?	tocome		datang	d a t a n g	d a t a n g	T V T V N K	T A T A N K	14	1096
5323	Itbayaten	?	tocome		ayan	aya n	a n	V N	A N	1	1093
5324	Ogan	?	tocome		dataŋ	d a t a ŋ	d a t a N	T V T V N	T A T A N	14	1096
5325	Lakalai	?	tocome		gomai	g o m ai	g o m a	K V M V	K U M A	1	1093
5326	NakanaiBilekiDialect	?	tocome		gomai	g o m ai	g o m a	K V M V	K U M A	1	1093
5327	Isamorong	?	tocome		may	m ay	m a	M V	M A	1	1093
5328	ChuukeseAKATrukese	?	tocome		pwere	p w e r e	p w e r e	P W V R V	P W E R E	10	1094
5329	Chuukese	?	tocome		too	t oo	t o	T V	T U	9	1099
5330	Rennellese	?	tocome		au	au	a	V	A	8	1098
5331	Itbayat	?	tocome		ayan	aya n	a n	V N	A N	1	1093
5332	Woleai	?	tocome		too	t oo	t o	T V	T U	9	1099
5333	Ogan	?	tocook		masak	m a s a k	m a s a k	M V S V K	M A S A K	19	1103
5334	Tagalog	?	tocook		magluto	m a g l u t o	m a g l u t o	M V K R V T V	M A K L Y T U	20	1105
5335	Indonesian	?	tocook		memasak	m e m a s a k	m e m a s a k	M V M V S V K	M E M A S A K	19	1103
5336	Imorod	?	tocook		rotongan	r o t o n g a n	r o t o n g a n	R V T V N K V N	R U T U N K A N	22	1107
5337	Woleai	?	tocook		gametaa	g a m e t aa	g a m e t a	K V M V T V	K A M E T A	11	1101
5338	Katingan	?	tocook		barapi	b a r a p i	b a r a p i	P V R V P V	P A R A P I	43	1113
5339	Yami	?	tocook		kombaz	k o m b a z	k o m b a z	K V M P V S	K U M P A S	32	1111
5340	EastSumbaneseUmbuRatuNggaidialect	?	tocook		tadetang	t a d e t a n g	t a d e t a n g	T V T V T V N K	T A T E T A N K	4	1112
5341	Samoan	?	tocook		tao	t ao	t a	T V	T A	10	1100
5342	UveaEast	?	tocook		haka	h a k a	h a k a	H V K V	H A K A	2	1104
5343	Luangiua	?	tocook		kao	k ao	k a	K V	K A	10	1100
5344	TahitianModern	?	tocook		eu	eu	e	V	E	10	1100
5345	Niue	?	tocook		tao	t ao	t a	T V	T A	10	1100
5346	Carolinian	?	tocook		mwoot	m w oo t	m w o t	M W V T	M W U T	11	1101
5347	Tongan	?	tocook		feitunu	f ei t u n u	f e t u n u	P V T V N V	B E T Y N Y	9	1114
5348	Tuamotu	?	tocook		tao	t ao	t a	T V	T A	10	1100
5349	Iraralay	?	tocook		rotong	r o t o n g	r o t o n g	R V T V N K	R U T U N K	22	1107
5350	Surigaonon	?	tocook		luto	l u t o	l u t o	R V T V	L Y T U	20	1105
5351	Chuukese	?	tocook		mwoot	m w oo t	m w o t	M W V T	M W U T	11	1101
5352	BanjareseMalay	?	tocook		bamasak	b a m a s a k	b a m a s a k	P V M V S V K	P A M A S A K	19	1103
5353	Lakalai	?	tocook		gutu	g u t u	g u t u	K V T V	K Y T Y	15	1102
5354	MalayBahasaIndonesia	?	tocook		memasak	m e m a s a k	m e m a s a k	M V M V S V K	M E M A S A K	19	1103
5355	Marquesan	?	tocook		tao	t ao	t a	T V	T A	10	1100
5356	Ivasay	?	tocook		rotong	r o t o n g	r o t o n g	R V T V N K	R U T U N K	22	1107
5357	Itbayaten	?	tocook		kumbuar	k u m b ua r	k u m b u r	K V M P V R	K Y M P Y R	32	1111
5358	Sikaiana	?	tocook		tao	t ao	t a	T V	T A	10	1100
5359	Isamorong	?	tocook		rotong	r o t o n g	r o t o n g	R V T V N K	R U T U N K	22	1107
5360	RapanuiEasterIsland	?	tocook		tunu	t u n u	t u n u	T V N V	T Y N Y	9	1114
5361	Rarotongan	?	tocook		tao	t ao	t a	T V	T A	10	1100
5362	Minangkabau	?	tocook		mamasaʔ	m a m a s a ʔ	m a m a s a 7	M V M V S V H	M A M A S A H	19	1103
5363	Rurutuan	?	tocook		tau	t au	t a	T V	T A	10	1100
5364	Itbayat	?	tocook		xotoen	x o t oe n	x o t o n	K V T V N	G U T U N	22	1107
5365	TagalogAnthonydelaPaz	?	tocook		magluto	m a g l u t o	m a g l u t o	M V K R V T V	M A K L Y T U	20	1105
5366	NakanaiBilekiDialect	?	tocook		gutu	g u t u	g u t u	K V T V	K Y T Y	15	1102
5367	EastSumbaneseKamberaSoutherndialect	?	tocook		manahu	m a n a h u	m a n a h u	M V N V H V	M A N A H Y	3	1108
5368	DayakNgaju	?	tocook		maluntuh	m a l u n t u h	m a l u n t u h	M V R V N T V H	M A L Y N T Y H	20	1105
5369	Maori	?	tocook		tao	t ao	t a	T V	T A	10	1100
5370	Penrhyn	?	tocook		too	t oo	t o	T V	T U	10	1100
5371	Tikopia	?	tocook		tao	t ao	t a	T V	T A	10	1100
5372	Cebuano	?	tocook		magluto	m a g l u t o	m a g l u t o	M V K R V T V	M A K L Y T U	20	1105
5373	Rennellese	?	tocook		tao	t ao	t a	T V	T A	10	1100
5374	Anuta	?	tocook		tao	t ao	t a	T V	T A	10	1100
5375	FutunaEast	?	tocook		tao	t ao	t a	T V	T A	10	1100
5376	WesternBukidnonManobo	?	tocook		suba	s u b a	s u b a	S V P V	S Y P A	31	1110
5377	ChuukeseAKATrukese	?	tocook		mwooto	m w oo t o	m w o t o	M W V T V	M W U T U	11	1101
5378	EastSumbaneseUmbuRatuNggaidialect	?	tocount		kira	k i r a	k i r a	K V R V	K I R A	32	1122
5379	Imorod	?	tocount		vilangan	v i l a n g a n	v i l a n g a n	W V R V N K V N	B I L A N K A N	1	1115
5380	Ivasay	?	tocount		vidangan	v i d a n g a n	v i d a n g a n	W V T V N K V N	B I T A N K A N	1	1115
5381	Niue	?	tocount		totou	t o t ou	t o t o	T V T V	T U T U	8	1126
5382	Carolinian	?	tocount		paapa	p aa p a	p a p a	P V P V	P A P A	11	1117
5383	Indonesian	?	tocount		meŋhituŋ	m e ŋ h i t u ŋ	m e N h i t u N	M V N H V T V N	M E N H I T Y N	31	1121
5384	ChuukeseAKATrukese	?	tocount		anne	a nn e	a n e	V N V	A N E	12	1118
5385	NakanaiBilekiDialect	?	tocount		gigi	g i g i	g i g i	K V K V	K I K I	17	1119
5386	RapanuiEasterIsland	?	tocount		tataku	t a t a k u	t a t a k u	T V T V K V	T A T A K Y	8	1126
5387	Tagalog	?	tocount		magbilang	m a g b i l a n g	m a g b i l a n g	M V K P V R V N K	M A K P I L A N K	1	1115
5388	Iraralay	?	tocount		vilangan	v i l a n g a n	v i l a n g a n	W V R V N K V N	B I L A N K A N	1	1115
5389	Itbayat	?	tocount		vilangan	v i l a n g a n	v i l a n g a n	W V R V N K V N	B I L A N K A N	1	1115
5390	Minangkabau	?	tocount		maetoŋ	m ae t o ŋ	m a t o N	M V T V N	M A T U N	31	1121
5391	Maori	?	tocount		tatau	t a t au	t a t a	T V T V	T A T A	8	1126
5392	Anuta	?	tocount		ta/tau	t a t au	t a t a	T V T V	T A T A	8	1126
5393	BanjareseMalay	?	tocount		itung	i t u n g	i t u n g	V T V N K	I T Y N K	31	1121
5394	Marquesan	?	tocount		ta/tau/	t a t au	t a t a	T V T V	T A T A	8	1126
5395	WesternBukidnonManobo	?	tocount		bilaŋ	b i l a ŋ	b i l a N	P V R V N	P I L A N	1	1115
5396	Rarotongan	?	tocount		tatau	t a t au	t a t a	T V T V	T A T A	8	1126
5397	Chuukese	?	tocount		annaya	a nn aya	a n a	V N V	A N A	12	1118
5398	MalayBahasaIndonesia	?	tocount		menghitung	m e n g h i t u n g	m e n g h i t u n g	M V N K H V T V N K	M E N K H I T Y N K	31	1121
5399	TagalogAnthonydelaPaz	?	tocount		magbilang	m a g b i l a n g	m a g b i l a n g	M V K P V R V N K	M A K P I L A N K	1	1115
5400	Luangiua	?	tocount		pau/pau	p au p au	p a p a	P V P V	P A P A	8	1126
5401	UveaEast	?	tocount		lau	l au	l a	R V	L A	8	1126
5402	Lakalai	?	tocount		gigi	g i g i	g i g i	K V K V	K I K I	17	1119
5403	Rennellese	?	tocount		tau	t au	t a	T V	T A	8	1126
5404	FutunaEast	?	tocount		lau	l au	l a	R V	L A	8	1126
5405	Tikopia	?	tocount		tau	t au	t a	T V	T A	8	1126
5406	Yami	?	tocount		vilangan	v i l a n g a n	v i l a n g a n	W V R V N K V N	B I L A N K A N	1	1115
5407	Cebuano	?	tocount		ihap	i h a p	i h a p	V H V P	I H A P	2	1120
5408	Penrhyn	?	tocount		ta/tau	t a t au	t a t a	T V T V	T A T A	8	1126
5409	Rurutuan	?	tocount		taiʔo	t ai ʔ o	t a 7 o	T V H V	T A H U	9	1127
5410	Itbayaten	?	tocount		mivilavilang	m i v i l a v i l a n g	m i v i l a v i l a n g	M V W V R V W V R V N K	M I B I L A B I L A N K	1	1115
5411	Samoan	?	tocount		faitau	f ai t au	f a t a	P V T V	B A T A	8	1126
5412	TahitianModern	?	tocount		taio	t aio	t a	T V	T A	9	1127
5413	EastSumbaneseKamberaSoutherndialect	?	tocount		diha	d i h a	d i h a	T V H V	T I H A	5	1125
5414	Isamorong	?	tocount		mayvidavidang	m ay v i d a v i d a n g	m a v i d a v i d a n g	M V W V T V W V T V N K	M A B I T A B I T A N K	1	1115
5415	Woleai	?	tocount		watewatɛ	w a t e w a t ɛ	w a t e w a t E	W V T V W V T V	W A T E W A T E	10	1116
5416	Sikaiana	?	tocount		pau	p au	p a	P V	P A	8	1126
5417	Ogan	?	tocount		ŋituŋ	ŋ i t u ŋ	N i t u N	N V T V N	N I T Y N	31	1121
5418	Katingan	?	tocount		maniŋgap	m a n i ŋ g a p	m a n i N g a p	M V N V N K V P	M A N I N K A P	35	1123
5419	Surigaonon	?	tocount		bilang	b i l a n g	b i l a n g	P V R V N K	P I L A N K	1	1115
5420	Tongan	?	tocount		laua	l aua	l a	R V	L A	8	1126
5421	Itbayat	?	tocry		tomanyis	t o m a n yi s	t o m a n i s	T V M V N V S	T U M A N Y S	1	1128
5422	Lakalai	?	tocry		tali	t a l i	t a l i	T V R V	T A L I	1	1128
5423	Marquesan	?	tocry		tani	t a n i	t a n i	T V N V	T A N I	1	1128
5424	UveaEast	?	tocry		tagi	t a g i	t a g i	T V K V	T A K I	1	1128
5425	EastSumbaneseUmbuRatuNggaidialect	?	tocry		hia	h ia	h i	H V	H I	99	1134
5426	FutunaEast	?	tocry		tagi	t a g i	t a g i	T V K V	T A K I	1	1128
5427	EastSumbaneseKamberaSoutherndialect	?	tocry		hi	h i	h i	H V	H I	99	1134
5428	BanjareseMalay	?	tocry		tangis	t a n g i s	t a n g i s	T V N K V S	T A N K I S	1	1128
5429	Samoan	?	tocry		taŋi	t a ŋ i	t a N i	T V N V	T A N I	1	1128
5430	DayakNgaju	?	tocry		manangis	m a n a n g i s	m a n a n g i s	M V N V N K V S	M A N A N K I S	1	1128
5431	Isamorong	?	tocry		tomanyis	t o m a n yi s	t o m a n i s	T V M V N V S	T U M A N Y S	1	1128
5432	Woleai	?	tocry		tangɪ	t a n g ɪ	t a n g i	T V N K V	T A N K I	1	1128
5433	Ogan	?	tocry		naŋis	n a ŋ i s	n a N i s	N V N V S	N A N I S	1	1128
5434	MalayBahasaIndonesia	?	tocry		menangis	m e n a n g i s	m e n a n g i s	M V N V N K V S	M E N A N K I S	1	1128
5435	Katingan	?	tocry		manaŋis	m a n a ŋ i s	m a n a N i s	M V N V N V S	M A N A N I S	1	1128
5436	Tuamotu	?	tocry		taŋi	t a ŋ i	t a N i	T V N V	T A N I	1	1128
5437	Ivasay	?	tocry		tomanyis	t o m a n yi s	t o m a n i s	T V M V N V S	T U M A N Y S	1	1128
5438	TagalogAnthonydelaPaz	?	tocry		umiyak	u m iya k	u m i k	V M V K	Y M I K	20	1130
5439	Sikaiana	?	tocry		tani	t a n i	t a n i	T V N V	T A N I	1	1128
5440	NakanaiBilekiDialect	?	tocry		tali	t a l i	t a l i	T V R V	T A L I	1	1128
5441	Rennellese	?	tocry		tangi	t a n g i	t a n g i	T V N K V	T A N K I	1	1128
5442	Rarotongan	?	tocry		tangi	t a n g i	t a n g i	T V N K V	T A N K I	1	1128
5443	Imorod	?	tocry		omlavi	o m l a v i	o m l a v i	V M R V W V	U M L A B I	10	1129
5444	Luangiua	?	tocry		kaŋi	k a ŋ i	k a N i	K V N V	K A N I	1	1128
5445	Maori	?	tocry		tangi	t a n g i	t a n g i	T V N K V	T A N K I	1	1128
5446	Niue	?	tocry		tagi	t a g i	t a g i	T V K V	T A K I	1	1128
5447	RapanuiEasterIsland	?	tocry		taŋi	t a ŋ i	t a N i	T V N V	T A N I	1	1128
5448	Tongan	?	tocry		taŋi	t a ŋ i	t a N i	T V N V	T A N I	1	1128
5449	Carolinian	?	tocry		sang	s a n g	s a n g	S V N K	S A N K	1	1128
5450	Itbayaten	?	tocry		tumanis	t u m a n i s	t u m a n i s	T V M V N V S	T Y M A N I S	1	1128
5451	WesternBukidnonManobo	?	tocry		luǥib	l u ǥ i b	l u x i b	R V K V P	L Y K I P	26	1132
5452	Iraralay	?	tocry		omlavi	o m l a v i	o m l a v i	V M R V W V	U M L A B I	10	1129
5453	Tagalog	?	tocry		umiyak	u m iya k	u m i k	V M V K	Y M I K	20	1130
5454	Tikopia	?	tocry		tangi	t a n g i	t a n g i	T V N K V	T A N K I	1	1128
5455	Indonesian	?	tocry		menaŋis	m e n a ŋ i s	m e n a N i s	M V N V N V S	M E N A N I S	1	1128
5456	Minangkabau	?	tocry		manaŋih	m a n a ŋ i h	m a n a N i h	M V N V N V H	M A N A N I H	1	1128
5457	Anuta	?	tocry		tangi	t a n g i	t a n g i	T V N K V	T A N K I	1	1128
5458	Penrhyn	?	tocry		tangi	t a n g i	t a n g i	T V N K V	T A N K I	1	1128
5459	Yami	?	tocry		omlavi	o m l a v i	o m l a v i	V M R V W V	U M L A B I	10	1129
5460	TahitianModern	?	tocry		tai	t ai	t a	T V	T A	1	1128
5461	Luangiua	?	tocut,hack		vahi	v a h i	v a h i	W V H V	B A H I	13	1139
5462	Rennellese	?	tocut,hack		koti	k o t i	k o t i	K V T V	K U T I	9	1157
5463	Carolinian	?	tocut,hack		ghopiiy	g h o p iiy	g h o p i	K H V P V	K H U P I	20	1145
5464	BanjareseMalay	?	tocut,hack		tatak	t a t a k	t a t a k	T V T V K	T A T A K	3	1147
5465	Maori	?	tocut,hack		taa	t aa	t a	T V	T A	12	1138
5466	Cebuano	?	tocut,hack		moputol	m o p u t o l	m o p u t o l	M V P V T V R	M U P Y T U L	37	1150
5467	Anuta	?	tocut,hack		motu	m o t u	m o t u	M V T V	M U T Y	14	1140
5468	Iraralay	?	tocut,hack		tebteb	t e b t e b	t e b t e b	T V P T V P	T E P T E P	42	1153
5469	Samoan	?	tocut,hack		faʔamutu	f a ʔ a m u t u	f a 7 a m u t u	P V H V M V T V	B A H A M Y T Y	14	1140
5470	Niue	?	tocut,hack		kokoti	k o k o t i	k o k o t i	K V K V T V	K U K U T I	9	1157
5471	Tagalog	?	tocut,hack		pumutol	p u m u t o l	p u m u t o l	P V M V T V R	P Y M Y T U L	37	1150
5472	Katingan	?	tocut,hack		manɛtɛk	m a n ɛ t ɛ k	m a n E t E k	M V N V T V K	M A N E T E K	3	1147
5473	Itbayaten	?	tocut,hack		tagaen	t a g ae n	t a g a n	T V K V N	T A K A N	32	1148
5474	Rarotongan	?	tocut,hack		kootia	k oo t ia	k o t i	K V T V	K U T I	9	1157
5475	Lakalai	?	tocut,hack		tolo	t o l o	t o l o	T V R V	T U L U	28	1146
5476	TagalogAnthonydelaPaz	?	tocut,hack		pumutol	p u m u t o l	p u m u t o l	P V M V T V R	P Y M Y T U L	37	1150
5477	Marquesan	?	tocut,hack		kokoti	k o k o t i	k o k o t i	K V K V T V	K U K U T I	9	1157
5478	Tikopia	?	tocut,hack		kokoti	k o k o t i	k o k o t i	K V K V T V	K U K U T I	9	1157
5479	RapanuiEasterIsland	?	tocut,hack		tarai	t a r ai	t a r a	T V R V	T A R A	1	1135
5480	Itbayat	?	tocut,hack		tebteb	t e b t e b	t e b t e b	T V P T V P	T E P T E P	42	1153
5481	FutunaEast	?	tocut,hack		koti	k o t i	k o t i	K V T V	K U T I	9	1157
5482	Tuamotu	?	tocut,hack		kokoti	k o k o t i	k o k o t i	K V K V T V	K U K U T I	9	1157
5483	Isamorong	?	tocut,hack		tongeh	t o n g e h	t o n g e h	T V N K V H	T U N K E H	33	1149
5484	Ivasay	?	tocut,hack		tonghen	t o n g h e n	t o n g h e n	T V N K H V N	T U N K H E N	33	1149
5485	MalayBahasaIndonesia	?	tocut,hack		memotong	m e m o t o n g	m e m o t o n g	M V M V T V N K	M E M U T U N K	41	1152
5486	Sikaiana	?	tocut,hack		sele	s e l e	s e l e	S V R V	S E L E	16	1142
5487	Penrhyn	?	tocut,hack		va/vasi/	v a v a s i	v a v a s i	W V W V S V	B A B A S I	13	1139
5488	UveaEast	?	tocut,hack		kamu	k a m u	k a m u	K V M V	K A M Y	15	1141
5489	DayakNgaju	?	tocut,hack		netek	n e t e k	n e t e k	N V T V K	N E T E K	3	1147
5490	Rurutuan	?	tocut,hack		taapuu	t aa p uu	t a p u	T V P V	T A P Y	12	1138
5491	EastSumbaneseKamberaSoutherndialect	?	tocut,hack		ponggu	p o n gg u	p o n g u	P V N K V	P U N K Y	4	1151
5492	EastSumbaneseUmbuRatuNggaidialect	?	tocut,hack		ponggu	p o n gg u	p o n g u	P V N K V	P U N K Y	4	1151
5493	Yami	?	tocut,hack		aripen	a r i p e n	a r i p e n	V R V P V N	A R I P E N	44	1155
5494	Indonesian	?	tocut,hack		memotoŋ	m e m o t o ŋ	m e m o t o N	M V M V T V N	M E M U T U N	41	1152
5495	TahitianModern	?	tocut,hack		taapuu	t aa p uu	t a p u	T V P V	T A P Y	12	1138
5496	Imorod	?	tocut,hack		tavaz	t a v a z	t a v a z	T V W V S	T A B A S	32	1148
5497	Surigaonon	?	tocut,hack		putod	p u t o d	p u t o d	P V T V T	P Y T U T	11	1137
5498	NakanaiBilekiDialect	?	tocut,hack		tolo	t o l o	t o l o	T V R V	T U L U	28	1146
5499	Woleai	?	tocut,hack		gopiiya	g o p iiya	g o p i	K V P V	K U P I	20	1145
5500	Ogan	?	tocut,hack		nətaʔ	n ə t a ʔ	n I t a 7	N V T V H	N E T A H	3	1147
5501	Chuukese	?	tocut,hack		kupiiy	k u p iiy	k u p i	K V P V	K Y P I	20	1145
5502	RapanuiEasterIsland	?	todie,bedead		mate	m a t e	m a t e	M V T V	M A T E	1	1158
5503	Isamorong	?	todie,bedead		diman	d i m a n	d i m a n	T V M V N	T I M A N	14	1159
5504	NakanaiBilekiDialect	?	todie,bedead		peho	p e h o	p e h o	P V H V	P E H U	7	1163
5505	Woleai	?	todie,bedead		masɛ	m a s ɛ	m a s E	M V S V	M A S E	1	1158
5506	Tikopia	?	todie,bedead		mate	m a t e	m a t e	M V T V	M A T E	1	1158
5507	Chuukese	?	todie,bedead		maa	m aa	m a	M V	M A	1	1158
5508	Rarotongan	?	todie,bedead		poe	p oe	p o	P V	P U	3	1161
5509	Marquesan	?	todie,bedead		mate	m a t e	m a t e	M V T V	M A T E	1	1158
5510	EastSumbaneseKamberaSoutherndialect	?	todie,bedead		mati	m a t i	m a t i	M V T V	M A T I	1	1158
5511	EastSumbaneseUmbuRatuNggaidialect	?	todie,bedead		matu	m a t u	m a t u	M V T V	M A T Y	1	1158
5512	Ogan	?	todie,bedead		mati	m a t i	m a t i	M V T V	M A T I	1	1158
5513	BanjareseMalay	?	todie,bedead		mati	m a t i	m a t i	M V T V	M A T I	1	1158
5514	Surigaonon	?	todie,bedead		patay	p a t ay	p a t a	P V T V	P A T A	1	1158
5515	Itbayat	?	todie,bedead		maliman	m a l i m a n	m a l i m a n	M V R V M V N	M A L I M A N	14	1159
5516	Itbayaten	?	todie,bedead		naliman	n a l i m a n	n a l i m a n	N V R V M V N	N A L I M A N	14	1159
5517	Rennellese	?	todie,bedead		mate	m a t e	m a t e	M V T V	M A T E	1	1158
5518	Minangkabau	?	todie,bedead		mati	m a t i	m a t i	M V T V	M A T I	1	1158
5519	DayakNgaju	?	todie,bedead		matei	m a t ei	m a t e	M V T V	M A T E	1	1158
5520	Luangiua	?	todie,bedead		make	m a k e	m a k e	M V K V	M A K E	1	1158
5521	UveaEast	?	todie,bedead		mate	m a t e	m a t e	M V T V	M A T E	1	1158
5522	Tagalog	?	todie,bedead		mamatay	m a m a t ay	m a m a t a	M V M V T V	M A M A T A	1	1158
5523	Rurutuan	?	todie,bedead		mate	m a t e	m a t e	M V T V	M A T E	1	1158
5524	Katingan	?	todie,bedead		matɛi	m a t ɛi	m a t E	M V T V	M A T E	1	1158
5525	ChuukeseAKATrukese	?	todie,bedead		pee	p ee	p e	P V	P E	4	1162
5526	Imorod	?	todie,bedead		mazakat	m a z a k a t	m a z a k a t	M V S V K V T	M A S A K A T	15	1160
5527	Maori	?	todie,bedead		mate	m a t e	m a t e	M V T V	M A T E	1	1158
5528	Niue	?	todie,bedead		mate	m a t e	m a t e	M V T V	M A T E	1	1158
5529	Yami	?	todie,bedead		maliman	m a l i m a n	m a l i m a n	M V R V M V N	M A L I M A N	14	1159
5530	Ivasay	?	todie,bedead		madiman	m a d i m a n	m a d i m a n	M V T V M V N	M A T I M A N	14	1159
5531	FutunaEast	?	todie,bedead		mate	m a t e	m a t e	M V T V	M A T E	1	1158
5532	TagalogAnthonydelaPaz	?	todie,bedead		mamatay	m a m a t ay	m a m a t a	M V M V T V	M A M A T A	1	1158
5533	Cebuano	?	todie,bedead		mamatay	m a m a t ay	m a m a t a	M V M V T V	M A M A T A	1	1158
5534	Penrhyn	?	todie,bedead		mate	m a t e	m a t e	M V T V	M A T E	1	1158
5535	Iraralay	?	todie,bedead		zakat	z a k a t	z a k a t	S V K V T	S A K A T	15	1160
5536	Carolinian	?	todie,bedead		maa	m aa	m a	M V	M A	1	1158
5537	Samoan	?	todie,bedead		mate	m a t e	m a t e	M V T V	M A T E	1	1158
5538	WesternBukidnonManobo	?	todie,bedead		minatey	m i n a t ey	m i n a t e	M V N V T V	M I N A T E	1	1158
5539	MalayBahasaIndonesia	?	todie,bedead		mati	m a t i	m a t i	M V T V	M A T I	1	1158
5540	Anuta	?	todie,bedead		mate	m a t e	m a t e	M V T V	M A T E	1	1158
5541	Lakalai	?	todie,bedead		peho	p e h o	p e h o	P V H V	P E H U	7	1163
5542	Tongan	?	todie,bedead		mate	m a t e	m a t e	M V T V	M A T E	1	1158
5543	TahitianModern	?	todie,bedead		pohe	p o h e	p o h e	P V H V	P U H E	3	1161
5544	Sikaiana	?	todie,bedead		mate	m a t e	m a t e	M V T V	M A T E	1	1158
5545	Tuamotu	?	todie,bedead		pohe	p o h e	p o h e	P V H V	P U H E	3	1161
5546	Indonesian	?	todie,bedead		mati	m a t i	m a t i	M V T V	M A T I	1	1158
5547	NakanaiBilekiDialect	?	todig		oli	o l i	o l i	V R V	U L I	1	1164
5548	Tuamotu	?	todig		keri	k e r i	k e r i	K V R V	K E R I	1	1164
5549	FutunaEast	?	todig		kenu	k e n u	k e n u	K V N V	K E N Y	6	1169
5550	Tongan	?	todig		keli	k e l i	k e l i	K V R V	K E L I	1	1164
5551	Isamorong	?	todig		kadiyen	k a d iye n	k a d i n	K V T V N	K A T I N	1	1164
5552	Niue	?	todig		keli	k e l i	k e l i	K V R V	K E L I	1	1164
5553	Rurutuan	?	todig		ʔiri	ʔ i r i	7 i r i	H V R V	H I R I	1	1164
5554	Woleai	?	todig		gelɪ	g e l ɪ	g e l i	K V R V	K E L I	1	1164
5555	Rennellese	?	todig		kegi	k e g i	k e g i	K V K V	K E K I	1	1164
5556	Penrhyn	?	todig		keri	k e r i	k e r i	K V R V	K E R I	1	1164
5557	WesternBukidnonManobo	?	todig		baŋbaŋ	b a ŋ b a ŋ	b a N b a N	P V N P V N	P A N P A N	24	1167
5558	ChuukeseAKATrukese	?	todig		sinini	s i n i n i	s i n i n i	S V N V N V	S I N I N I	1	1164
5559	Surigaonon	?	todig		bangag	b a n g a g	b a n g a g	P V N K V K	P A N K A K	24	1167
5560	Anuta	?	todig		keri	k e r i	k e r i	K V R V	K E R I	1	1164
5561	Rarotongan	?	todig		keri	k e r i	k e r i	K V R V	K E R I	1	1164
5562	Imorod	?	todig		kalyin	k a l yi n	k a l i n	K V R V N	K A L Y N	1	1164
5563	Itbayat	?	todig		kalien	k a l ie n	k a l i n	K V R V N	K A L I N	1	1164
5564	Ivasay	?	todig		kadien	k a d ie n	k a d i n	K V T V N	K A T I N	1	1164
5565	Luangiua	?	todig		eli	e l i	e l i	V R V	E L I	1	1164
5566	TahitianModern	?	todig		eru	e r u	e r u	V R V	E R Y	1	1164
5567	Chuukese	?	todig		ssin	ss i n	s i n	S V N	S I N	1	1164
5568	Katingan	?	todig		maŋali	m a ŋ a l i	m a N a l i	M V N V R V	M A N A L I	1	1164
5569	Cebuano	?	todig		mokalot	m o k a l o t	m o k a l o t	M V K V R V T	M U K A L U T	22	1165
5570	Ogan	?	todig		ŋali	ŋ a l i	N a l i	N V R V	N A L I	1	1164
5571	Iraralay	?	todig		kaliyin	k a l iyi n	k a l i n	K V R V N	K A L I N	1	1164
5572	Tagalog	?	todig		maghukay	m a g h u k ay	m a g h u k a	M V K H V K V	M A K H Y K A	23	1166
5573	EastSumbaneseUmbuRatuNggaidialect	?	todig		haka	h a k a	h a k a	H V K V	H A K A	4	1168
5574	Lakalai	?	todig		oli	o l i	o l i	V R V	U L I	1	1164
5575	Yami	?	todig		kaliin	k a l ii n	k a l i n	K V R V N	K A L I N	1	1164
5576	DayakNgaju	?	todig		mangali	m a n g a l i	m a n g a l i	M V N K V R V	M A N K A L I	1	1164
5577	Minangkabau	?	todig		maŋali	m a ŋ a l i	m a N a l i	M V N V R V	M A N A L I	1	1164
5578	Maori	?	todig		keri	k e r i	k e r i	K V R V	K E R I	1	1164
5579	UveaEast	?	todig		keli	k e l i	k e l i	K V R V	K E L I	1	1164
5580	RapanuiEasterIsland	?	todig		keri	k e r i	k e r i	K V R V	K E R I	1	1164
5581	Indonesian	?	todig		menggali	m e n gg a l i	m e n g a l i	M V N K V R V	M E N K A L I	1	1164
5582	Sikaiana	?	todig		keli	k e l i	k e l i	K V R V	K E L I	1	1164
5583	EastSumbaneseKamberaSoutherndialect	?	todig		aki	a k i	a k i	V K V	A K I	4	1168
5584	Tikopia	?	todig		keri	k e r i	k e r i	K V R V	K E R I	1	1164
5585	Samoan	?	todig		ʔeli	ʔ e l i	7 e l i	H V R V	H E L I	1	1164
5586	TagalogAnthonydelaPaz	?	todig		maghukay	m a g h u k ay	m a g h u k a	M V K H V K V	M A K H Y K A	23	1166
5587	Carolinian	?	todig		kkel	kk e l	k e l	K V R	K E L	1	1164
5588	Itbayaten	?	todig		micaliq	m i c a l i q	m i T a l i q	M V K V R V K	M I C A L I K	1	1164
5589	MalayBahasaIndonesia	?	todig		menggali	m e n gg a l i	m e n g a l i	M V N K V R V	M E N K A L I	1	1164
5590	Indonesian	?	todream		mimpi	m i m p i	m i m p i	M V M P V	M I M P I	1	1170
5591	Rurutuan	?	todream		ʔaʔaʔeimoe	ʔ a ʔ a ʔ ei m oe	7 a 7 a 7 e m o	H V H V H V M V	H A H A H E M U	7	1176
5592	BanjareseMalay	?	todream		mimpi	m i m p i	m i m p i	M V M P V	M I M P I	1	1170
5593	Yami	?	todream		teynep	t ey n e p	t e n e p	T V N V P	T E N E P	30	1173
5594	Tikopia	?	todream		miti	m i t i	m i t i	M V T V	M I T I	36	1174
5595	Lakalai	?	todream		tagabara	t a g a b a r a	t a g a b a r a	T V K V P V R V	T A K A P A R A	16	1171
