ID	DOCULECT	ISO_CODE	CONCEPT	CONCEPTICON_ID	IPA	TOKENS	ASJP	DOLGO	SCA	COGNATE_CLASS	COGID
3944	MARATHI	mar	long		lãmb	l ã m b	l a m b	R V M P	L A M P	long:E	1025
3945	OLD_CHURCH_SLAVONIC	chu	long		dl̩ɡʊ̆	d l̩ ɡ ʊ̆	d l g u	T R K V	T L K Y	long:B	1024
3946	SERBO-CROATIAN	srp	long		dûɡ	d u ɡ	d u g	T V K	T Y K	long:B	1024
3947	BULGARIAN	bul	long		ˈdɤɫəɡ	ˈd ɤ ɫ ə ɡ	d o l I g	T V R V K	T E L E K	long:B	1024
3948	MACEDONIAN	mkd	long		dolɡ	d o l ɡ	d o l g	T V R K	T U L K	long:B	1024
3949	RUSSIAN	rus	long		dlʲinnɨj	d lʲ i nn ɨ j	d l i n I y	T R V N V J	T L I N I J	long:B	1024
3950	POLISH	pol	long		ˈdwuɡʲi	ˈd w u ɡʲ i	d w u g i	T W V K V	T W Y K I	long:B	1024
3951	BELARUSIAN	bel	long		ˈdɔwɣʲi	ˈd ɔ w ɣʲ i	d o w x i	T V W K V	T U W G I	long:B	1024
3952	UKRAINIAN	ukr	long		ˈdɔʋɦɪj	ˈd ɔ ʋ ɦ ɪ j	d o w h i y	T V W H V J	T U W H I J	long:B	1024
3953	SLOVAK	slk	long		ˈdl̩ɦiː	ˈd l̩ ɦ iː	d l h i	T R H V	T L H I	long:B	1024
3954	CZECH	ces	long		ˈdlɔuɦiː	ˈd l ɔu ɦ iː	d l o h i	T R V H V	T L U H I	long:B	1024
3955	SORBIAN_UPPER	hsb	long		ˈdoi	ˈd o i	d o i	T V V	T U I	long:B	1024
3956	SORBIAN_LOWER	dsb	long		ˈdwujki	ˈd w u j k i	d w u y k i	T W V J K V	T W Y J K I	long:B	1024
3957	SLOVENIAN	slv	long		dɔ̌ːwɡ	d ɔ̌ː w ɡ	d o w g	T V W K	T U W K	long:B	1024
3958	OLD_NORSE	non	long		lanɣr	l a n ɣ r	l a n x r	R V N K R	L A N G R	long:B	1024
3959	ICELANDIC	isl	long		ˈlaŋɡ̊ʏr	ˈl a ŋ ɡ̊ ʏ r	l a N g i r	R V N K V R	L A N K Y R	long:B	1024
3960	FAROESE	fao	long		ˈlɛŋɡ̊ʊɹ	ˈl ɛ ŋ ɡ̊ ʊ ɹ	l E N g u r	R V N K V R	L E N K Y R	long:B	1024
3961	NORWEGIAN_RIKSMAL	nor	long		laŋː	l a ŋː	l a N	R V N	L A N	long:B	1024
3962	STAVANGERSK		long		ˈlaŋːə	ˈl a ŋː ə	l a N I	R V N V	L A N E	long:B	1024
3963	OLD_SWEDISH		long		ˈlaŋːer	ˈl a ŋː e r	l a N e r	R V N V R	L A N E R	long:B	1024
3964	SWEDISH	swe	long		lɔŋ	l ɔ ŋ	l o N	R V N	L U N	long:B	1024
3965	ELFDALIAN	qov	long		lɑʉŋg	l ɑʉ ŋ g	l o N g	R V N K	L A N K	long:B	1024
3966	DANISH	dan	long		lɑŋˀ	l ɑ ŋˀ	l o N	R V N	L A N	long:B	1024
3967	DANISH_FJOLDE		long		lɔːŋ	l ɔː ŋ	l o N	R V N	L U N	long:B	1024
3968	GUTNISH_LAU		long		ˈlaŋɡar	ˈl a ŋ ɡ a r	l a N g a r	R V N K V R	L A N K A R	long:B	1024
3969	ENGLISH	eng	long		lɒŋ	l ɒ ŋ	l o N	R V N	L O N	long:B	1024
3970	DUTCH	nld	long		lɑŋ	l ɑ ŋ	l o N	R V N	L A N	long:B	1024
3971	GERMAN	deu	long		laŋ	l a ŋ	l a N	R V N	L A N	long:B	1024
3972	LATIN	lat	long		ˈlongus	ˈl o n g u s	l o n g u s	R V N K V S	L U N K Y S	long:B	1024
3973	CATALAN	cat	long		ʎaɾk	ʎ a ɾ k	l a r k	R V R K	L A R K	long:G	1027
3974	PORTUGUESE	por	long		ˈlõɣu	ˈl õ ɣ u	l o x u	R V K V	L U G Y	long:B	1024
3975	SPANISH	spa	long		laɾɣo	l a ɾ ɣ o	l a r x o	R V R K V	L A R G U	long:G	1027
3976	FRENCH	fra	long		lɔ̃	l ɔ̃	l o	R V	L U	long:B	1024
3977	ITALIAN	ita	long		lungo	l u n g o	l u n g o	R V N K V	L Y N K U	long:B	1024
3978	OLD_IRISH	sga	long		fota	f o t a	f o t a	P V T V	B U T A	long:I	1029
3979	ANCIENT_GREEK	grc	louse		pʰtʰéi̯r	pʰ tʰ é i̯ r	p t e i r	P T V V R	P T E I R	louse:I	1034
3980	GREEK	ell	louse		ˈpsira	ˈp s i r a	p s i r a	P S V R V	P S I R A	louse:I	1034
3981	OSSETIC_IRON	oss	louse		šyšt	š y š t	S i S t	S V S T	S Y S T	louse:A	1030
3982	OSSETIC_DIGOR	oss	louse		šistɐ	š i s t ɐ	S i s t a	S V S T V	S I S T E	louse:A	1030
3983	ORIYA	ori	louse		ukuɳi	u k u ɳ i	u k u n i	V K V N V	Y K Y N I	louse:E	1032
3984	BIHARI	mai	louse		ɖhil	ɖ h i l	d h i l	T H V R	T H I L	louse:Q	1037
3985	URDU	urd	louse		ʤũ	ʤ ũ	j u	K V	C Y	louse:K	1035
3986	MARATHI	mar	louse		u:	u:	u	V	Y	louse:E	1032
3987	SERBO-CROATIAN	srp	louse		ûːʃ	u ʃ	u S	V S	Y S	louse:B	1031
3988	BULGARIAN	bul	louse		ˈvɤʃkə	ˈv ɤ ʃ k ə	v o S k I	W V S K V	B E S K E	louse:B	1031
3989	MACEDONIAN	mkd	louse		ˈvoʃka	ˈv o ʃ k a	v o S k a	W V S K V	B U S K A	louse:B	1031
3990	RUSSIAN	rus	louse		vɔʂ	v ɔ ʂ	v o S	W V S	B U S	louse:B	1031
3991	POLISH	pol	louse		vɛʂ	v ɛ ʂ	v E S	W V S	B E S	louse:B	1031
3992	BELARUSIAN	bel	louse		vɔʂ	v ɔ ʂ	v o S	W V S	B U S	louse:B	1031
3993	UKRAINIAN	ukr	louse		ˈʋɔʂa	ˈʋ ɔ ʂ a	w o S a	W V S V	W U S A	louse:B	1031
3994	SLOVAK	slk	louse		vɔʃ	v ɔ ʃ	v o S	W V S	B U S	louse:B	1031
3995	CZECH	ces	louse		vɛʃ	v ɛ ʃ	v E S	W V S	B E S	louse:B	1031
3996	SORBIAN_UPPER	hsb	louse		wɔʃ	w ɔ ʃ	w o S	W V S	W U S	louse:B	1031
3997	SORBIAN_LOWER	dsb	louse		wɛʂ	w ɛ ʂ	w E S	W V S	W E S	louse:B	1031
3998	SLOVENIAN	slv	louse		ûːʃ	u ʃ	u S	V S	Y S	louse:B	1031
3999	OLD_NORSE	non	louse		luːs	l uː s	l u s	R V S	L Y S	louse:B	1031
4000	ICELANDIC	isl	louse		luːs	l uː s	l u s	R V S	L Y S	louse:B	1031
4001	FAROESE	fao	louse		lʉuːs	l ʉuː s	l I s	R V S	L Y S	louse:B	1031
4002	NORWEGIAN_RIKSMAL	nor	louse		lʉːs	l ʉː s	l I s	R V S	L Y S	louse:B	1031
4003	STAVANGERSK		louse		lʉːs	l ʉː s	l I s	R V S	L Y S	louse:B	1031
4004	OLD_SWEDISH		louse		luːs	l uː s	l u s	R V S	L Y S	louse:B	1031
4005	SWEDISH	swe	louse		lʉ:s	l ʉ: s	l I s	R V S	L Y S	louse:B	1031
4006	ELFDALIAN	qov	louse		lɑʉs	l ɑʉ s	l o s	R V S	L A S	louse:B	1031
4007	DANISH	dan	louse		luˀs	l uˀ s	l u s	R V S	L Y S	louse:B	1031
4008	DANISH_FJOLDE		louse		luːs	l uː s	l u s	R V S	L Y S	louse:B	1031
4009	GUTNISH_LAU		louse		lɛus	l ɛu s	l E s	R V S	L E S	louse:B	1031
4010	ENGLISH	eng	louse		laʊs	l aʊ s	l a s	R V S	L A S	louse:B	1031
4011	DUTCH	nld	louse		lœys	l œy s	l E s	R V S	L U S	louse:B	1031
4012	GERMAN	deu	louse		laŭs	l a ŭ s	l a u s	R V V S	L A Y S	louse:B	1031
4013	LATIN	lat	louse		peːˈdikulus	p eː ˈd i k u l u s	p e d i k u l u s	P V T V K V R V S	P E T I K Y L Y S	louse:F	1033
4014	CATALAN	cat	louse		poʎ	p o ʎ	p o l	P V R	P U L	louse:F	1033
4015	PORTUGUESE	por	louse		piˈoʎu	p i ˈo ʎ u	p i o l u	P V V R V	P I U L Y	louse:F	1033
4016	SPANISH	spa	louse		pjoxo	p j o x o	p y o x o	P J V K V	P J U G U	louse:F	1033
4017	FRENCH	fra	louse		pu	p u	p u	P V	P Y	louse:F	1033
4018	ITALIAN	ita	louse		pidɔkkjo	p i d ɔ kk j o	p i d o k y o	P V T V K J V	P I T U K J U	louse:F	1033
4019	OLD_IRISH	sga	louse		mʹi:l	mʹ i: l	m i l	M V R	M I L	louse:L	1036
4020	ANCIENT_GREEK	grc	man		anɛ́ːr	a n ɛ́ː r	a n E r	V N V R	A N E R	man:F	1042
4021	GREEK	ell	man		ˈandras	ˈa n d r a s	a n d r a s	V N T R V S	A N T R A S	man:F	1042
4022	OSSETIC_IRON	oss	man		lɐg	l ɐ g	l a g	R V K	L E K	man:D	1041
4023	OSSETIC_DIGOR	oss	man		lɐg	l ɐ g	l a g	R V K	L E K	man:D	1041
4024	ORIYA	ori	man		lokɔ	l o k ɔ	l o k o	R V K V	L U K U	man:X	1049
4025	BIHARI	mai	man		admi	a d m i	a d m i	V T M V	A T M I	man:L	1047
4026	URDU	urd	man		ʔɑd̪mi	ʔ ɑ d̪ m i	7 o d m i	H V T M V	H A T M I	man:L	1047
4027	OLD_CHURCH_SLAVONIC	chu	man		mɔ̃ʒɪ̆	m ɔ̃ ʒ ɪ̆	m o Z i	M V S V	M U S I	man:A	1038
4028	SERBO-CROATIAN	srp	man		muʃˈkǎːrats	m u ʃ ˈk ǎː r a t s	m u S k a r a t s	M V S K V R V T S	M Y S K A R A T S	man:A	1038
4029	BULGARIAN	bul	man		mɤʒ	m ɤ ʒ	m o Z	M V S	M E S	man:A	1038
4030	MACEDONIAN	mkd	man		maʒ	m a ʒ	m a Z	M V S	M A S	man:A	1038
4031	RUSSIAN	rus	man		muʐtʃina	m u ʐ t ʃ i n a	m u Z t S i n a	M V S T S V N V	M Y S T S I N A	man:A	1038
4032	POLISH	pol	man		mɛɰ̃ʂˈtʂɘ̟zna	m ɛ ɰ̃ ʂ ˈt ʂ ɘ̟ z n a	m E w S t S I z n a	M V J S T S V S N V	M E J S T S E S N A	man:A	1038
4033	BELARUSIAN	bel	man		muʐˈtʂɨna	m u ʐ ˈt ʂ ɨ n a	m u Z t S I n a	M V S T S V N V	M Y S T S I N A	man:A	1038
4034	UKRAINIAN	ukr	man		tʂɔɫɔˈvik	t ʂ ɔ ɫ ɔ ˈv i k	t S o l o v i k	T S V R V W V K	T S U L U B I K	man:G	1043
4035	SLOVAK	slk	man		muʒ	m u ʒ	m u Z	M V S	M Y S	man:A	1038
4036	CZECH	ces	man		muʒ	m u ʒ	m u Z	M V S	M Y S	man:A	1038
4037	SORBIAN_UPPER	hsb	man		muʒ	m u ʒ	m u Z	M V S	M Y S	man:A	1038
4038	SORBIAN_LOWER	dsb	man		ˈmuski	ˈm u s k i	m u s k i	M V S K V	M Y S K I	man:A	1038
4039	SLOVENIAN	slv	man		ˈtʃlɔ̂ːvɛk	ˈt ʃ l ɔ̂ː v ɛ k	t S l o v E k	T S R V W V K	T S L U B E K	man:G	1043
4040	OLD_NORSE	non	man		ˈmaðr	ˈm a ð r	m a 8 r	M V T R	M A D R	man:A	1038
4041	ICELANDIC	isl	man		ˈmaːðʏr	ˈm aː ð ʏ r	m a 8 i r	M V T V R	M A D Y R	man:A	1038
4042	FAROESE	fao	man		ˈmɛaːvʊɹ	ˈm ɛaː v ʊ ɹ	m E v u r	M V W V R	M E B Y R	man:A	1038
4043	NORWEGIAN_RIKSMAL	nor	man		manː	m a nː	m a n	M V N	M A N	man:A	1038
4044	STAVANGERSK		man		kɑːʁ	k ɑː ʁ	k o G	K V R	K A R	man:H	1044
4045	OLD_SWEDISH		man		ˈɡuːmi	ˈɡ uː m i	g u m i	K V M V	K Y M I	man:B	1039
4046	SWEDISH	swe	man		kɑ:r	k ɑ: r	k o r	K V R	K A R	man:H	1044
4047	ELFDALIAN	qov	man		kɑlː	k ɑ lː	k o l	K V R	K A L	man:H	1044
4048	DANISH	dan	man		manˀ	m a nˀ	m a n	M V N	M A N	man:A	1038
4049	DANISH_FJOLDE		man		mɑnʲ	m ɑ nʲ	m o n	M V N	M A N	man:A	1038
4050	GUTNISH_LAU		man		manː	m a nː	m a n	M V N	M A N	man:A	1038
4051	ENGLISH	eng	man		mæn	m æ n	m E n	M V N	M E N	man:A	1038
4052	DUTCH	nld	man		mɑn	m ɑ n	m o n	M V N	M A N	man:A	1038
4053	GERMAN	deu	man		man	m a n	m a n	M V N	M A N	man:A	1038
4054	LATIN	lat	man		wir	w i r	w i r	W V R	W I R	man:C	1040
4055	CATALAN	cat	man		ˈɔmə	ˈɔ m ə	o m I	V M V	U M E	man:B	1039
4056	PORTUGUESE	por	man		ˈɔmɐ̃ĩ	ˈɔ m ɐ̃ĩ	o m a	V M V	U M E	man:B	1039
4057	SPANISH	spa	man		ombɾe	o m b ɾ e	o m b r e	V M P R V	U M P R E	man:B	1039
4058	FRENCH	fra	man		ɔm	ɔ m	o m	V M	U M	man:B	1039
4059	ITALIAN	ita	man		wɔmo	w ɔ m o	w o m o	W V M V	W U M U	man:B	1039
4060	OLD_IRISH	sga	man		ɸʹer	ɸʹ e r	f e r	P V R	B E R	man:C	1040
4061	ANCIENT_GREEK	grc	many		polloí	p o ll oí	p o l o	P V R V	P U L U	many:B	1053
4062	GREEK	ell	many		po̞ˈli	p o̞ ˈl i	p o l i	P V R V	P U L I	many:B	1053
4063	OSSETIC_IRON	oss	many		birɐ	b i r ɐ	b i r a	P V R V	P I R E	many:T	1062
4064	OSSETIC_DIGOR	oss	many		berɐ	b e r ɐ	b e r a	P V R V	P E R E	many:T	1062
4065	ORIYA	ori	many		bɔhutɔ	b ɔ h u t ɔ	b o h u t o	P V H V T V	P U H Y T U	many:E	1054
4066	BIHARI	mai	many		bəhut	b ə h u t	b I h u t	P V H V T	P E H Y T	many:E	1054
4067	URDU	urd	many		bəˈhʊt̪	b ə ˈh ʊ t̪	b I h u t	P V H V T	P E H Y T	many:E	1054
4068	MARATHI	mar	many		puʂkaɭ	p u ʂ k a ɭ	p u S k a L	P V S K V R	P Y S K A L	many:Ac	1050
4069	OLD_CHURCH_SLAVONIC	chu	many		mʊ̆nɔɡɔ	m ʊ̆ n ɔ ɡ ɔ	m u n o g o	M V N V K V	M Y N U K U	many:H	1057
4070	SERBO-CROATIAN	srp	many		ˈmnɔ̂ɡɔ	ˈm n ɔ̂ ɡ ɔ	m n o g o	M N V K V	M N U K U	many:H	1057
4071	BULGARIAN	bul	many		ˈmnɔɡu	ˈm n ɔ ɡ u	m n o g u	M N V K V	M N U K Y	many:H	1057
4072	MACEDONIAN	mkd	many		ˈmnoɡu	ˈm n o ɡ u	m n o g u	M N V K V	M N U K Y	many:H	1057
4073	RUSSIAN	rus	many		mnɔgɔ	m n ɔ g ɔ	m n o g o	M N V K V	M N U K U	many:H	1057
4074	POLISH	pol	many		ˈduʐɔ	ˈd u ʐ ɔ	d u Z o	T V S V	T Y S U	many:M	1059
4075	BELARUSIAN	bel	many		ˈmnɔɣa	ˈm n ɔ ɣ a	m n o x a	M N V K V	M N U G A	many:H	1057
4076	UKRAINIAN	ukr	many		baˈɦatɔ	b a ˈɦ a t ɔ	b a h a t o	P V H V T V	P A H A T U	many:P	1060
4077	SLOVAK	slk	many		ˈmnɔɦɔ	ˈm n ɔ ɦ ɔ	m n o h o	M N V H V	M N U H U	many:H	1057
4078	CZECH	ces	many		ˈmnɔɦɔ	ˈm n ɔ ɦ ɔ	m n o h o	M N V H V	M N U H U	many:H	1057
4079	SORBIAN_UPPER	hsb	many		ˈwĕɛlɛ	ˈw ĕɛ l ɛ	w e l E	W V R V	W E L E	many:Q	1061
4080	SORBIAN_LOWER	dsb	many		ˈwĕɛlʲɛ	ˈw ĕɛ lʲ ɛ	w e l E	W V R V	W E L E	many:Q	1061
4081	SLOVENIAN	slv	many		ˈmnôːɡɔ	ˈm n ôː ɡ ɔ	m n o g o	M N V K V	M N U K U	many:H	1057
4082	OLD_NORSE	non	many		ˈmarɡir	ˈm a r ɡ i r	m a r g i r	M V R K V R	M A R K I R	many:H	1057
4083	ICELANDIC	isl	many		ˈmarɡ̊ɪr	ˈm a r ɡ̊ ɪ r	m a r g i r	M V R K V R	M A R K I R	many:H	1057
4084	FAROESE	fao	many		ˈmaŋɡ̊ɪɹ	ˈm a ŋ ɡ̊ ɪ ɹ	m a N g i r	M V N K V R	M A N K I R	many:H	1057
4085	NORWEGIAN_RIKSMAL	nor	many		ˈmàŋːə	ˈm à ŋː ə	m a N I	M V N V	M A N E	many:H	1057
4086	STAVANGERSK		many		ˈmàŋːə	ˈm à ŋː ə	m a N I	M V N V	M A N E	many:H	1057
4087	OLD_SWEDISH		many		ˈmaŋːer	ˈm a ŋː e r	m a N e r	M V N V R	M A N E R	many:H	1057
4088	SWEDISH	swe	many		ˈmɔ̀ŋːa	ˈm ɔ̀ ŋː a	m o N a	M V N V	M U N A	many:H	1057
4089	ELFDALIAN	qov	many		mɪ̀kːɛl	m ɪ̀ kː ɛ l	m i k E l	M V K V R	M I K E L	many:H	1057
4090	DANISH	dan	many		ˈmɑŋə	ˈm ɑ ŋ ə	m o N I	M V N V	M A N E	many:H	1057
4091	DANISH_FJOLDE		many		ˈmɑnəŋ	ˈm ɑ n ə ŋ	m o n I N	M V N V N	M A N E N	many:H	1057
4092	GUTNISH_LAU		many		ˈmaŋɡɛ	ˈm a ŋ ɡ ɛ	m a N g E	M V N K V	M A N K E	many:H	1057
4093	ENGLISH	eng	many		mɛnɪ	m ɛ n ɪ	m E n i	M V N V	M E N I	many:H	1057
4094	DUTCH	nld	many		vel	v e l	v e l	W V R	B E L	many:B	1053
4095	GERMAN	deu	many		fi:l	f i: l	f i l	P V R	B I L	many:B	1053
4096	LATIN	lat	many		multiː	m u l t iː	m u l t i	M V R T V	M Y L T I	many:G	1056
4097	CATALAN	cat	many		moɫ	m o ɫ	m o l	M V R	M U L	many:G	1056
4098	PORTUGUESE	por	many		ˈmũĩtu	ˈm ũĩ t u	m u t u	M V T V	M Y T Y	many:G	1056
4099	SPANISH	spa	many		muʧos	m u ʧ o s	m u C o s	M V K V S	M Y C U S	many:G	1056
4100	FRENCH	fra	many		boku	b o k u	b o k u	P V K V	P U K Y	many:I	1058
4101	ITALIAN	ita	many		molti	m o l t i	m o l t i	M V R T V	M U L T I	many:G	1056
4102	OLD_IRISH	sga	many		ilʹ	i lʹ	i l	V R	I L	many:B	1053
4103	ANCIENT_GREEK	grc	meat		kréas	k r é a s	k r e a s	K R V V S	K R E A S	meat:I	1071
4104	GREEK	ell	meat		ˈkre̞ˌas	ˈk r e̞ ˌa s	k r e a s	K R V V S	K R E A S	meat:I	1071
4105	OSSETIC_DIGOR	oss	meat		fid	f i d	f i d	P V T	B I T	meat:N	1074
4106	ORIYA	ori	meat		mansɔ	m a n s ɔ	m a n s o	M V N S V	M A N S U	meat:C	1065
4107	BIHARI	mai	meat		mã̄s	m ã̄ s	m a s	M V S	M A S	meat:C	1065
4108	URDU	urd	meat		ɡoʃt	ɡ o ʃ t	g o S t	K V S T	K U S T	meat:A	1063
4109	MARATHI	mar	meat		mãũs	m ãũ s	m a s	M V S	M A S	meat:C	1065
4110	OLD_CHURCH_SLAVONIC	chu	meat		mɛ̃sɔ	m ɛ̃ s ɔ	m E s o	M V S V	M E S U	meat:C	1065
4111	SERBO-CROATIAN	srp	meat		ˈmɛ̂ːsɔ	ˈm ɛ̂ː s ɔ	m E s o	M V S V	M E S U	meat:C	1065
4112	BULGARIAN	bul	meat		mɘˈsɔ	m ɘ ˈs ɔ	m I s o	M V S V	M E S U	meat:C	1065
4113	MACEDONIAN	mkd	meat		ˈmesɔ	ˈm e s ɔ	m e s o	M V S V	M E S U	meat:C	1065
4114	RUSSIAN	rus	meat		mʲasɔ	mʲ a s ɔ	m a s o	M V S V	M A S U	meat:C	1065
4115	POLISH	pol	meat		ˈmjɛɰ̃sɔ	ˈm j ɛ ɰ̃ s ɔ	m y E w s o	M J V J S V	M J E J S U	meat:C	1065
4116	BELARUSIAN	bel	meat		ˈmʲasa	ˈmʲ a s a	m a s a	M V S V	M A S A	meat:C	1065
4117	UKRAINIAN	ukr	meat		mjasɔ	m j a s ɔ	m y a s o	M J V S V	M J A S U	meat:C	1065
4118	SLOVAK	slk	meat		ˈmæsɔ	ˈm æ s ɔ	m E s o	M V S V	M E S U	meat:C	1065
4119	CZECH	ces	meat		ˈmasɔ	ˈm a s ɔ	m a s o	M V S V	M A S U	meat:C	1065
4120	SORBIAN_UPPER	hsb	meat		ˈmjasɔ	ˈm j a s ɔ	m y a s o	M J V S V	M J A S U	meat:C	1065
4121	SORBIAN_LOWER	dsb	meat		ˈmɪsɔ	ˈm ɪ s ɔ	m i s o	M V S V	M I S U	meat:C	1065
4122	SLOVENIAN	slv	meat		mɛˈsôː	m ɛ ˈs ôː	m E s o	M V S V	M E S U	meat:C	1065
4123	OLD_NORSE	non	meat		kjɔt	k j ɔ t	k y o t	K J V T	K J U T	meat:F	1068
4124	ICELANDIC	isl	meat		kʰjœːt	kʰ j œː t	k y E t	K J V T	K J U T	meat:F	1068
4125	FAROESE	fao	meat		hɔld̥	h ɔ l d̥	h o l d	H V R T	H U L T	meat:H	1070
4126	NORWEGIAN_RIKSMAL	nor	meat		çœtː	ç œ tː	S E t	S V T	S U T	meat:F	1068
4127	STAVANGERSK		meat		çʏdː	ç ʏ dː	S i d	S V T	S Y T	meat:F	1068
4128	OLD_SWEDISH		meat		huld	h u l d	h u l d	H V R T	H Y L T	meat:H	1070
4129	SWEDISH	swe	meat		mɑ:t	m ɑ: t	m o t	M V T	M A T	meat:C	1065
4130	ELFDALIAN	qov	meat		t͡ʃyœt	t͡ʃ yœ t	C i t	K V T	C Y T	meat:F	1068
4131	DANISH	dan	meat		ɡ̊ʰøð	ɡ̊ʰ ø ð	g e 8	K V T	K U D	meat:F	1068
4132	DANISH_FJOLDE		meat		mɑːɹ	m ɑː ɹ	m o r	M V R	M A R	meat:C	1065
4133	GUTNISH_LAU		meat		huld	h u l d	h u l d	H V R T	H Y L T	meat:H	1070
4134	ENGLISH	eng	meat		mi:t	m i: t	m i t	M V T	M I T	meat:G	1069
4135	DUTCH	nld	meat		vles	v l e s	v l e s	W R V S	B L E S	meat:B	1064
4136	GERMAN	deu	meat		flaĭʃ	f l a ĭ ʃ	f l a i S	P R V V S	B L A I S	meat:B	1064
4137	LATIN	lat	meat		ˈkaroː	ˈk a r oː	k a r o	K V R V	K A R U	meat:D	1066
4138	CATALAN	cat	meat		kaɾn	k a ɾ n	k a r n	K V R N	K A R N	meat:D	1066
4139	PORTUGUESE	por	meat		ˈkaɾnɨ	ˈk a ɾ n ɨ	k a r n I	K V R N V	K A R N I	meat:D	1066
4140	SPANISH	spa	meat		kaɾne	k a ɾ n e	k a r n e	K V R N V	K A R N E	meat:D	1066
4141	FRENCH	fra	meat		vjɑ̃d	v j ɑ̃ d	v y o d	W J V T	B J A T	meat:L	1073
4142	ITALIAN	ita	meat		karne	k a r n e	k a r n e	K V R N V	K A R N E	meat:D	1066
4143	OLD_IRISH	sga	meat		ɸe:olʹ	ɸ e:o lʹ	f e l	P V R	B E L	meat:J	1072
4144	ANCIENT_GREEK	grc	moon		selɛ́ːnɛː	s e l ɛ́ː n ɛː	s e l E n E	S V R V N V	S E L E N E	moon:S	1083
4145	GREEK	ell	moon		feŋˈgari	f e ŋ ˈg a r i	f e N g a r i	P V N K V R V	B E N K A R I	moon:R	1082
4146	ORIYA	ori	moon		candrɔ	c a n d r ɔ	T a n d r o	K V N T R V	C A N T R U	moon:E	1077
4147	BIHARI	mai	moon		chəndrma	c h ə n d r m a	T h I n d r m a	K H V N T R M V	C H E N T R M A	moon:E	1077
4148	URDU	urd	moon		ʧɑnd̪	ʧ ɑ n d̪	C o n d	K V N T	C A N T	moon:E	1077
4149	OLD_CHURCH_SLAVONIC	chu	moon		mæsɛ̃tsʲɪ̆	m æ s ɛ̃ t sʲ ɪ̆	m E s E t s i	M V S V T S V	M E S E T S I	moon:A	1075
4150	SERBO-CROATIAN	srp	moon		ˈmjɛ̂sɛːts	ˈm j ɛ̂ s ɛː t s	m y E s E t s	M J V S V T S	M J E S E T S	moon:A	1075
4151	BULGARIAN	bul	moon		ɫuˈna	ɫ u ˈn a	l u n a	R V N V	L Y N A	moon:C	1076
4152	MACEDONIAN	mkd	moon		mɛˈsetʃina	m ɛ ˈs e t ʃ i n a	m E s e t S i n a	M V S V T S V N V	M E S E T S I N A	moon:A	1075
4153	RUSSIAN	rus	moon		ɫuna	ɫ u n a	l u n a	R V N V	L Y N A	moon:C	1076
4154	POLISH	pol	moon		ˈkɕɛɰ̃ʐɘ̟ts	ˈk ɕ ɛ ɰ̃ ʐ ɘ̟ t s	k S E w Z I t s	K S V J S V T S	K S E J S E T S	moon:H	1080
4155	BELARUSIAN	bel	moon		ˈmʲɛsʲats	ˈmʲ ɛ sʲ a t s	m E s a t s	M V S V T S	M E S A T S	moon:A	1075
4156	UKRAINIAN	ukr	moon		ˈmisʲatsʲ	ˈm i sʲ a t sʲ	m i s a t s	M V S V T S	M I S A T S	moon:A	1075
4157	SLOVAK	slk	moon		ˈmɛsiats	ˈm ɛ s ia t s	m E s i t s	M V S V T S	M E S I T S	moon:A	1075
4158	CZECH	ces	moon		ˈmɲɛsiːts	ˈm ɲ ɛ s iː t s	m H E s i t s	M N V S V T S	M N E S I T S	moon:A	1075
4159	SORBIAN_UPPER	hsb	moon		ˈmɪsatʃk	ˈm ɪ s a t ʃ k	m i s a t S k	M V S V T S K	M I S A T S K	moon:A	1075
4160	SORBIAN_LOWER	dsb	moon		ˈmjasɛts	ˈm j a s ɛ t s	m y a s E t s	M J V S V T S	M J A S E T S	moon:A	1075
4161	SLOVENIAN	slv	moon		ˈmêːsɛts	ˈm êː s ɛ t s	m e s E t s	M V S V T S	M E S E T S	moon:A	1075
4162	OLD_NORSE	non	moon		ˈmaːni	ˈm aː n i	m a n i	M V N V	M A N I	moon:A	1075
4163	ICELANDIC	isl	moon		ˈmaunɪ	ˈm au n ɪ	m a n i	M V N V	M A N I	moon:A	1075
4164	FAROESE	fao	moon		ˈmɔanɪ	ˈm ɔa n ɪ	m o n i	M V N V	M U N I	moon:A	1075
4165	NORWEGIAN_RIKSMAL	nor	moon		ˈmòːnə	ˈm òː n ə	m o n I	M V N V	M U N E	moon:A	1075
4166	STAVANGERSK		moon		ˈmòːnə	ˈm òː n ə	m o n I	M V N V	M U N E	moon:A	1075
4167	OLD_SWEDISH		moon		ˈtuŋːel	ˈt u ŋː e l	t u N e l	T V N V R	T Y N E L	moon:G	1079
4168	SWEDISH	swe	moon		ˈmòːnə	ˈm òː n ə	m o n I	M V N V	M U N E	moon:A	1075
4169	ELFDALIAN	qov	moon		tʉ́ŋgɛl	t ʉ́ ŋ g ɛ l	t I N g E l	T V N K V R	T Y N K E L	moon:G	1079
4170	DANISH	dan	moon		ˈmɔːnə	ˈm ɔː n ə	m o n I	M V N V	M U N E	moon:A	1075
4171	DANISH_FJOLDE		moon		moan	m oa n	m o n	M V N	M U N	moon:A	1075
4172	GUTNISH_LAU		moon		ˈmɑːnɛ	ˈm ɑː n ɛ	m o n E	M V N V	M A N E	moon:A	1075
4173	DUTCH	nld	moon		man	m a n	m a n	M V N	M A N	moon:A	1075
