ID	DOCULECT	GLOTTOCODE	CONCEPT	CONCEPTICON_ID	IPA	TOKENS	ASJP	DOLGO	SCA	COGNATE_CLASS	COGID
4428	Gamilaraay	gami1243	HEAVY		munan	m u n a n	m u n a n	M V N V N	M Y N A N	HEAVY:5082	5082
4429	Kumbainggar	kumb1268	HEAVY		ŋaraːŋa	ŋ a r aː ŋ a	N a r a N a	N V R V N V	N A R A N A	HEAVY:5118	5118
4430	Gupapuyngu	gupa1247	HEAVY		ŋonuŋ	ŋ o n u ŋ	N o n u N	N V N V N	N U N Y N	HEAVY:5083	5083
4431	Gurindji	guri1247	HEAVY		cuntup	c u n t u p	T u n t u p	K V N T V P	C Y N T Y P	HEAVY:5089	5089
4432	Guyani	guya1249	HEAVY		ŋaɭa	ŋ a ɭ a	N a L a	N V R V	N A L A	HEAVY:5097	5097
4433	Jaru	jaru1254	HEAVY		marga	m a r g a	m a r g a	M V R K V	M A R K A	HEAVY:5093	5093
4434	Djiwarli	djiw1241	HEAVY		mant̪aɭi	m a n t̪ a ɭ i	m a n t a L i	M V N T V R V	M A N T A L I	HEAVY:5091	5091
4435	Kalkutung	kalk1246	HEAVY		ŋawa	ŋ a w a	N a w a	N V W V	N A W A	HEAVY:5110	5110
4436	Karadjeri	kara1476	HEAVY		minkur	m i n k u r	m i n k u r	M V N K V R	M I N K Y R	HEAVY:5146	5146
4437	Kartujarra	kart1247	HEAVY		puʈulj	p u ʈ u l j	p u t u l y	P V T V R J	P Y T Y L J	HEAVY:5105	5105
4438	Kaurna	kaur1267	HEAVY		juɳti	j u ɳ t i	y u n t i	J V N T V	J Y N T I	HEAVY:5100	5100
4439	Kukatja	kuka1246	HEAVY		tcaɭu	t c a ɭ u	t T a L u	T K V R V	T C A L Y	HEAVY:5123	5123
4440	Kuku-Yalanji	kuku1273	HEAVY		kulŋkul	k u l ŋ k u l	k u l N k u l	K V R N K V R	K Y L N K Y L	HEAVY:5075	5075
4441	Gurdjar	gurd1238	HEAVY		lmpaːm	l m p aː m	l m p a m	R M P V M	L M P A M	HEAVY:5142	5142
4442	Kuuku-Ya_u	kuuk1238	HEAVY		maʔila	m a ʔ i l a	m a 7 i l a	M V H V R V	M A H I L A	HEAVY:5095	5095
4443	Kala_Lagaw_Ya	kala1377	HEAVY		mapuasi	m a p u a s i	m a p u a s i	M V P V V S V	M A P Y A S I	HEAVY:5081	5081
4444	Margany	marg1253	HEAVY		utiɲ	u t i ɲ	u t i H	V T V N	Y T I N	HEAVY:5120	5120
4445	Martu_Wangka	mart1256	HEAVY		puʈuljpa	p u ʈ u l j p a	p u t u l y p a	P V T V R J P V	P Y T Y L J P A	HEAVY:5105	5105
4446	Mudburra	mudb1240	HEAVY		biɭbu	b i ɭ b u	b i L b u	P V R P V	P I L P Y	HEAVY:5094	5094
4447	Muruwari	muru1266	HEAVY		walkan	w a l k a n	w a l k a n	W V R K V N	W A L K A N	HEAVY:5111	5111
4448	Ngaanyatjarra	ngaa1240	HEAVY		paːɳpaːɳ	p aː ɳ p aː ɳ	p a n p a n	P V N P V N	P A N P A N	HEAVY:5078	5078
4449	Lower_Riverland	lowe1402	HEAVY		toitːoice	t o i tː o i c e	t o i t o i T e	T V V T V V K V	T U I T U I C E	HEAVY:5137	5137
4450	Ngamini	ngam1284	HEAVY		mati	m a t i	m a t i	M V T V	M A T I	HEAVY:5091	5091
4451	Ngarinman	ngar1235	HEAVY		ŋaɖur	ŋ a ɖ u r	N a d u r	N V T V R	N A T Y R	HEAVY:5098	5098
4452	Ngarluma	ngar1287	HEAVY		ŋuŋgumaɳda	ŋ u ŋ g u m a ɳ d a	N u N g u m a n d a	N V N K V M V N T V	N Y N K Y M A N T A	HEAVY:5076	5076
4453	Narrinyeri	narr1259	HEAVY		talin	t a l i n	t a l i n	T V R V N	T A L I N	HEAVY:5101	5101
4454	Northern_Coastal_Nyangumarta	nort2754	HEAVY		tuɳ	t u ɳ	t u n	T V N	T Y N	HEAVY:5148	5148
4455	Nyamal	nyam1271	HEAVY		puljpa	p u l j p a	p u l y p a	P V R J P V	P Y L J P A	HEAVY:1	1
4456	Nyangumarta	nyan1301	HEAVY		puʈulj	p u ʈ u l j	p u t u l y	P V T V R J	P Y T Y L J	HEAVY:5136	5136
4457	Nyunga	nyun1247	HEAVY		dibdah	d i b d a h	d i b d a h	T V P T V H	T I P T A H	HEAVY:1	1
4458	Paakantyi	darl1243	HEAVY		ɖaguli	ɖ a g u l i	d a g u l i	T V K V R V	T A K Y L I	HEAVY:5088	5088
4459	Panytyima	pany1241	HEAVY		ŋuŋkumaʈa	ŋ u ŋ k u m a ʈ a	N u N k u m a t a	N V N K V M V T V	N Y N K Y M A T A	HEAVY:5076	5076
4460	Banggarla	bang1339	HEAVY		jakːaʈautu	j a kː a ʈ a u t u	y a k a t a u t u	J V K V T V V T V	J A K A T A Y T Y	HEAVY:5099	5099
4461	Bayungu	bayu1240	HEAVY		mal̪ali	m a l̪ a l i	m a l a l i	M V R V R V	M A L A L I	HEAVY:5116	5116
4462	Pitjantjatjara	pitj1243	HEAVY		pulka	p u l k a	p u l k a	P V R K V	P Y L K A	HEAVY:5136	5136
4463	Pitta_Pitta	pitt1247	HEAVY		manta	m a n t a	m a n t a	M V N T V	M A N T A	HEAVY:5091	5091
4464	Ritarungo	rita1239	HEAVY		gungujju	g u n g u j j u	g u n g u y y u	K V N K V J J V	K Y N K Y J J Y	HEAVY:5080	5080
4465	Dhalandji	dhal1245	HEAVY		mural	m u r a l	m u r a l	M V R V R	M Y R A L	HEAVY:5117	5117
4466	Dhargari	dhar1247	HEAVY		mat̪aɖi	m a t̪ a ɖ i	m a t a d i	M V T V T V	M A T A T I	HEAVY:5091	5091
4467	Wagaya	waga1260	HEAVY		pulukut	p u l u k u t	p u l u k u t	P V R V K V T	P Y L Y K Y T	HEAVY:5131	5131
4468	Ngura	ngur1261	HEAVY		paɹaɲa	p a ɹ a ɲ a	p a r a H a	P V R V N V	P A R A N A	HEAVY:5121	5121
4469	Warlpiri	warl1254	HEAVY		pirciɖi	p i r c i ɖ i	p i r T i d i	P V R K V T V	P I R C I T I	HEAVY:5087	5087
4470	Wanman	wanm1242	HEAVY		puʈulj	p u ʈ u l j	p u t u l y	P V T V R J	P Y T Y L J	HEAVY:5105	5105
4471	Wariyangga	wari1262	HEAVY		mant̪aɭi	m a n t̪ a ɭ i	m a n t a L i	M V N T V R V	M A N T A L I	HEAVY:5091	5091
4472	Warumungu	waru1265	HEAVY		kumpːu	k u m pː u	k u m p u	K V M P V	K Y M P Y	HEAVY:5092	5092
4473	Wathawurrung	wath1238	HEAVY		baɳbaɳ	b a ɳ b a ɳ	b a n b a n	P V N P V N	P A N P A N	HEAVY:5090	5090
4474	Wik-Mungkan	wikm1247	HEAVY		an̪an	a n̪ a n	a n a n	V N V N	A N A N	HEAVY:5114	5114
4475	Wiradhuri	wira1262	HEAVY		madːo	m a dː o	m a d o	M V T V	M A T U	HEAVY:5091	5091
4476	Wirangu-Nauo	wira1260	HEAVY		miɳaʈu	m i ɳ a ʈ u	m i n a t u	M V N V T V	M I N A T Y	HEAVY:5107	5107
4477	Yan-nhangu	yann1237	HEAVY		d̪urpalŋu	d̪ u r p a l ŋ u	d u r p a l N u	T V R P V R N V	T Y R P A L N Y	HEAVY:5084	5084
4478	Yandruwandha	yand1253	HEAVY		madɹi	m a d ɹ i	m a d r i	M V T R V	M A T R I	HEAVY:5091	5091
4479	Yawarawarga	yawa1258	HEAVY		madɹi	m a d ɹ i	m a d r i	M V T R V	M A T R I	HEAVY:5091	5091
4480	Yulparitja	yulp1238	HEAVY		ŋantir	ŋ a n t i r	N a n t i r	N V N T V R	N A N T I R	HEAVY:5079	5079
4481	Yuwaalaraay	yuwa1242	HEAVY		mad̪anbaː	m a d̪ a n b aː	m a d a n b a	M V T V N P V	M A T A N P A	HEAVY:5091	5091
4482	Adnyamathanha	adny1235	HIDE (CONCEAL)		uɹaɹi	u ɹ a ɹ i	u r a r i	V R V R V	Y R A R I	HIDE (CONCEAL):5211	5211
4483	Alyawarr	alya1239	HIDE (CONCEAL)		ceʈewel̪ejel	c e ʈ e w e l̪ e j e l	T e t e w e l e y e l	K V T V W V R V J V R	C E T E W E L E J E L	HIDE (CONCEAL):5235	5235
4484	Arabana	arab1267	HIDE (CONCEAL)		wintawitci	w i n t a w i t c i	w i n t a w i t T i	W V N T V W V T K V	W I N T A W I T C I	HIDE (CONCEAL):5224	5224
4485	Yugambeh-Bandjalang	band1339	HIDE (CONCEAL)		wuɹba	w u ɹ b a	w u r b a	W V R P V	W Y R P A	HIDE (CONCEAL):1	1
4486	Dhangu	dhan1270	HIDE (CONCEAL)		dcuɭuɭʔʲun	d c u ɭ u ɭ ʔʲ u n	d T u L u L 7 u n	T K V R V R H V N	T C Y L Y L H Y N	HIDE (CONCEAL):5260	5260
4487	Sydney	sydn1236	HIDE (CONCEAL)		dutba	d u t b a	d u t b a	T V T P V	T Y T P A	HIDE (CONCEAL):5216	5216
4488	Dhuwal	dhuw1249	HIDE (CONCEAL)		dcuɭuɭʔʲun	d c u ɭ u ɭ ʔʲ u n	d T u L u L 7 u n	T K V R V R H V N	T C Y L Y L H Y N	HIDE (CONCEAL):5260	5260
4489	Dieri	dier1241	HIDE (CONCEAL)		kut̪i	k u t̪ i	k u t i	K V T V	K Y T I	HIDE (CONCEAL):5230	5230
4490	Dyaabugay	dyaa1242	HIDE (CONCEAL)		dagaj	d a g a j	d a g a y	T V K V J	T A K A J	HIDE (CONCEAL):5243	5243
4491	Djambarrpuyngu	djam1256	HIDE (CONCEAL)		djuɭuɭʔʲun	d j u ɭ u ɭ ʔʲ u n	d y u L u L 7 u n	T J V R V R H V N	T J Y L Y L H Y N	HIDE (CONCEAL):5260	5260
4492	Djinang	djin1253	HIDE (CONCEAL)		gilgirgi	g i l g i r g i	g i l g i r g i	K V R K V R K V	K I L K I R K I	HIDE (CONCEAL):5198	5198
4493	Gamilaraay	gami1243	HIDE (CONCEAL)		babia	b a b i a	b a b i a	P V P V V	P A P I A	HIDE (CONCEAL):5208	5208
4494	Kumbainggar	kumb1268	HIDE (CONCEAL)		curudi	c u r u d i	T u r u d i	K V R V T V	C Y R Y T I	HIDE (CONCEAL):5251	5251
4495	Gupapuyngu	gupa1247	HIDE (CONCEAL)		dcuɭuɭʔʲun	d c u ɭ u ɭ ʔʲ u n	d T u L u L 7 u n	T K V R V R H V N	T C Y L Y L H Y N	HIDE (CONCEAL):5260	5260
4496	Gurindji	guri1247	HIDE (CONCEAL)		wulac_kariɲana	w u l a c k a r i ɲ a n a	w u l a T k a r i H a n a	W V R V K K V R V N V N V	W Y L A C K A R I N A N A	HIDE (CONCEAL):5203	5203
4497	Guyani	guya1249	HIDE (CONCEAL)		paɹinkuta	p a ɹ i n k u t a	p a r i n k u t a	P V R V N K V T V	P A R I N K Y T A	HIDE (CONCEAL):5250	5250
4498	Jaru	jaru1254	HIDE (CONCEAL)		daɹag_janan	d a ɹ a g j a n a n	d a r a g y a n a n	T V R V K J V N V N	T A R A K J A N A N	HIDE (CONCEAL):5209	5209
4499	Djiwarli	djiw1241	HIDE (CONCEAL)		wariria	w a r i r i a	w a r i r i a	W V R V R V V	W A R I R I A	HIDE (CONCEAL):5252	5252
4500	Kalkutung	kalk1246	HIDE (CONCEAL)		cuɭupuni	c u ɭ u p u n i	T u L u p u n i	K V R V P V N V	C Y L Y P Y N I	HIDE (CONCEAL):5260	5260
4501	Karadjeri	kara1476	HIDE (CONCEAL)		jarka_pati	j a r k a p a t i	y a r k a p a t i	J V R K V P V T V	J A R K A P A T I	HIDE (CONCEAL):5225	5225
4502	Kartujarra	kart1247	HIDE (CONCEAL)		kukucu	k u k u c u	k u k u T u	K V K V K V	K Y K Y C Y	HIDE (CONCEAL):5259	5259
4503	Kaurna	kaur1267	HIDE (CONCEAL)		tiraːpːendi	t i r aː pː e n d i	t i r a p e n d i	T V R V P V N T V	T I R A P E N T I	HIDE (CONCEAL):5210	5210
4504	Kukatja	kuka1246	HIDE (CONCEAL)		kumpiɳu	k u m p i ɳ u	k u m p i n u	K V M P V N V	K Y M P I N Y	HIDE (CONCEAL):5255	5255
4505	Kuku-Yalanji	kuku1273	HIDE (CONCEAL)		ŋakil	ŋ a k i l	N a k i l	N V K V R	N A K I L	HIDE (CONCEAL):5215	5215
4506	Gurdjar	gurd1238	HIDE (CONCEAL)		kuaɖampij	k u a ɖ a m p i j	k u a d a m p i y	K V V T V M P V J	K Y A T A M P I J	HIDE (CONCEAL):5257	5257
4507	Kuuku-Ya_u	kuuk1238	HIDE (CONCEAL)		kuːŋina	k uː ŋ i n a	k u N i n a	K V N V N V	K Y N I N A	HIDE (CONCEAL):5238	5238
4508	Kala_Lagaw_Ya	kala1377	HIDE (CONCEAL)		gumimai	g u m i m a i	g u m i m a i	K V M V M V V	K Y M I M A I	HIDE (CONCEAL):5197	5197
4509	Margany	marg1253	HIDE (CONCEAL)		guɲili	g u ɲ i l i	g u H i l i	K V N V R V	K Y N I L I	HIDE (CONCEAL):5241	5241
4510	Martu_Wangka	mart1256	HIDE (CONCEAL)		mutuɳu	m u t u ɳ u	m u t u n u	M V T V N V	M Y T Y N Y	HIDE (CONCEAL):5220	5220
4511	Mudburra	mudb1240	HIDE (CONCEAL)		maruk	m a r u k	m a r u k	M V R V K	M A R Y K	HIDE (CONCEAL):5204	5204
4512	Muruwari	muru1266	HIDE (CONCEAL)		n̪unpi	n̪ u n p i	n u n p i	N V N P V	N Y N P I	HIDE (CONCEAL):5221	5221
4513	Lower_Riverland	lowe1402	HIDE (CONCEAL)		tanko	t a n k o	t a n k o	T V N K V	T A N K U	HIDE (CONCEAL):5244	5244
4514	Ngamini	ngam1284	HIDE (CONCEAL)		kuʈcibana	k u ʈ c i b a n a	k u t T i b a n a	K V T K V P V N V	K Y T C I P A N A	HIDE (CONCEAL):5230	5230
4515	Ngarinman	ngar1235	HIDE (CONCEAL)		waɖuc_jan	w a ɖ u c j a n	w a d u T y a n	W V T V K J V N	W A T Y C J A N	HIDE (CONCEAL):5253	5253
4516	Ngarluma	ngar1287	HIDE (CONCEAL)		milji	m i l j i	m i l y i	M V R J V	M I L J I	HIDE (CONCEAL):5246	5246
4517	Narrinyeri	narr1259	HIDE (CONCEAL)		namplun	n a m p l u n	n a m p l u n	N V M P R V N	N A M P L Y N	HIDE (CONCEAL):5213	5213
4518	Northern_Coastal_Nyangumarta	nort2754	HIDE (CONCEAL)		ŋajaʈakuɭu_cariɲi	ŋ a j a ʈ a k u ɭ u c a r i ɲ i	N a y a t a k u L u T a r i H i	N V J V T V K V R V K V R V N V	N A J A T A K Y L Y C A R I N I	HIDE (CONCEAL):5249	5249
4519	Nyunga	nyun1247	HIDE (CONCEAL)		koːpinicow	k oː p i n i c o w	k o p i n i T o w	K V P V N V K V W	K U P I N I C U W	HIDE (CONCEAL):1	1
4520	Paakantyi	darl1243	HIDE (CONCEAL)		buɭga	b u ɭ g a	b u L g a	P V R K V	P Y L K A	HIDE (CONCEAL):5202	5202
4521	Panytyima	pany1241	HIDE (CONCEAL)		miljulajiku	m i l j u l a j i k u	m i l y u l a y i k u	M V R J V R V J V K V	M I L J Y L A J I K Y	HIDE (CONCEAL):5246	5246
4522	Banggarla	bang1339	HIDE (CONCEAL)		menaŋutu	m e n a ŋ u t u	m e n a N u t u	M V N V N V T V	M E N A N Y T Y	HIDE (CONCEAL):5207	5207
4523	Bayungu	bayu1240	HIDE (CONCEAL)		mucirima	m u c i r i m a	m u T i r i m a	M V K V R V M V	M Y C I R I M A	HIDE (CONCEAL):5228	5228
4524	Pitjantjatjara	pitj1243	HIDE (CONCEAL)		kumpini	k u m p i n i	k u m p i n i	K V M P V N V	K Y M P I N I	HIDE (CONCEAL):5255	5255
4525	Pitta_Pitta	pitt1247	HIDE (CONCEAL)		wilakuri	w i l a k u r i	w i l a k u r i	W V R V K V R V	W I L A K Y R I	HIDE (CONCEAL):5237	5237
4526	Ritarungo	rita1239	HIDE (CONCEAL)		juɭuɭʔʲun	j u ɭ u ɭ ʔʲ u n	y u L u L 7 u n	J V R V R H V N	J Y L Y L H Y N	HIDE (CONCEAL):5260	5260
4527	Dhalandji	dhal1245	HIDE (CONCEAL)		mucirin	m u c i r i n	m u T i r i n	M V K V R V N	M Y C I R I N	HIDE (CONCEAL):5228	5228
4528	Dhargari	dhar1247	HIDE (CONCEAL)		muɹaɹu	m u ɹ a ɹ u	m u r a r u	M V R V R V	M Y R A R Y	HIDE (CONCEAL):5231	5231
4529	Wagaya	waga1260	HIDE (CONCEAL)		kutiku	k u t i k u	k u t i k u	K V T V K V	K Y T I K Y	HIDE (CONCEAL):5230	5230
4530	Ngura	ngur1261	HIDE (CONCEAL)		paka	p a k a	p a k a	P V K V	P A K A	HIDE (CONCEAL):5234	5234
4531	Warlpiri	warl1254	HIDE (CONCEAL)		puɹujiraɳi	p u ɹ u j i r a ɳ i	p u r u y i r a n i	P V R V J V R V N V	P Y R Y J I R A N I	HIDE (CONCEAL):5201	5201
4532	Warumungu	waru1265	HIDE (CONCEAL)		paɳpːa	p a ɳ pː a	p a n p a	P V N P V	P A N P A	HIDE (CONCEAL):5205	5205
4533	Wathawurrung	wath1238	HIDE (CONCEAL)		julapguriŋ	j u l a p g u r i ŋ	y u l a p g u r i N	J V R V P K V R V N	J Y L A P K Y R I N	HIDE (CONCEAL):5254	5254
4534	Wik-Mungkan	wikm1247	HIDE (CONCEAL)		ŋeʔanat̪aŋ	ŋ e ʔ a n a t̪ a ŋ	N e 7 a n a t a N	N V H V N V T V N	N E H A N A T A N	HIDE (CONCEAL):1	1
4535	Wiradhuri	wira1262	HIDE (CONCEAL)		durulgara	d u r u l g a r a	d u r u l g a r a	T V R V R K V R V	T Y R Y L K A R A	HIDE (CONCEAL):5222	5222
4536	Wirangu-Nauo	wira1260	HIDE (CONCEAL)		gumbiɳ	g u m b i ɳ	g u m b i n	K V M P V N	K Y M P I N	HIDE (CONCEAL):5255	5255
4537	Yan-nhangu	yann1237	HIDE (CONCEAL)		d̪arpaɳ	d̪ a r p a ɳ	d a r p a n	T V R P V N	T A R P A N	HIDE (CONCEAL):5199	5199
4538	Yandruwandha	yand1253	HIDE (CONCEAL)		purilka	p u r i l k a	p u r i l k a	P V R V R K V	P Y R I L K A	HIDE (CONCEAL):5214	5214
4539	Yawarawarga	yawa1258	HIDE (CONCEAL)		winkimaɹi	w i n k i m a ɹ i	w i n k i m a r i	W V N K V M V R V	W I N K I M A R I	HIDE (CONCEAL):5236	5236
4540	Yindjibarndi	yind1247	HIDE (CONCEAL)		miculaːgu	m i c u l aː g u	m i T u l a g u	M V K V R V K V	M I C Y L A K Y	HIDE (CONCEAL):5246	5246
4541	Yorta_Yorta	yort1237	HIDE (CONCEAL)		n̪uːɹka	n̪ uː ɹ k a	n u r k a	N V R K V	N Y R K A	HIDE (CONCEAL):1	1
4542	Yulparitja	yulp1238	HIDE (CONCEAL)		kukucula	k u k u c u l a	k u k u T u l a	K V K V K V R V	K Y K Y C Y L A	HIDE (CONCEAL):5259	5259
4543	Yuwaalaraay	yuwa1242	HIDE (CONCEAL)		gad̪amajawali	g a d̪ a m a j a w a l i	g a d a m a y a w a l i	K V T V M V J V W V R V	K A T A M A J A W A L I	HIDE (CONCEAL):1	1
4544	Adnyamathanha	adny1235	HIT		ŋuɹa	ŋ u ɹ a	N u r a	N V R V	N Y R A	HIT:5279	5279
4545	Alyawarr	alya1239	HIT		wum	w u m	w u m	W V M	W Y M	HIT:5302	5302
4546	Arabana	arab1267	HIT		palkapalka	p a l k a p a l k a	p a l k a p a l k a	P V R K V P V R K V	P A L K A P A L K A	HIT:5289	5289
4547	Yugambeh-Bandjalang	band1339	HIT		baci	b a c i	b a T i	P V K V	P A C I	HIT:5312	5312
4548	Dhangu	dhan1270	HIT		buma	b u m a	b u m a	P V M V	P Y M A	HIT:5282	5282
4549	Sydney	sydn1236	HIT		dutʔbuɹʔɹa	d u t ʔ b u ɹ ʔ ɹ a	d u t 7 b u r 7 r a	T V T H P V R H R V	T Y T H P Y R H R A	HIT:5285	5285
4550	Dhuwal	dhuw1249	HIT		wut	w u t	w u t	W V T	W Y T	HIT:5267	5267
4551	Dieri	dier1241	HIT		dandata	d a n d a t a	d a n d a t a	T V N T V T V	T A N T A T A	HIT:5299	5299
4552	Dyaabugay	dyaa1242	HIT		bagal	b a g a l	b a g a l	P V K V R	P A K A L	HIT:5275	5275
4553	Djambarrpuyngu	djam1256	HIT		buma	b u m a	b u m a	P V M V	P Y M A	HIT:5282	5282
4554	Djinang	djin1253	HIT		baɖiɖcigi	b a ɖ i ɖ c i g i	b a d i d T i g i	P V T V T K V K V	P A T I T C I K I	HIT:5265	5265
4555	Gamilaraay	gami1243	HIT		bumali	b u m a l i	b u m a l i	P V M V R V	P Y M A L I	HIT:5282	5282
4556	Kumbainggar	kumb1268	HIT		bumaː	b u m aː	b u m a	P V M V	P Y M A	HIT:5282	5282
4557	Gupapuyngu	gupa1247	HIT		ɖaɹʔ	ɖ a ɹ ʔ	d a r 7	T V R H	T A R H	HIT:5266	5266
4558	Gurindji	guri1247	HIT		panana	p a n a n a	p a n a n a	P V N V N V	P A N A N A	HIT:5271	5271
4559	Guyani	guya1249	HIT		kundata	k u n d a t a	k u n d a t a	K V N T V T V	K Y N T A T A	HIT:5272	5272
4560	Jaru	jaru1254	HIT		binca	b i n c a	b i n T a	P V N K V	P I N C A	HIT:5280	5280
4561	Djiwarli	djiw1241	HIT		pat̪aru	p a t̪ a r u	p a t a r u	P V T V R V	P A T A R Y	HIT:5326	5326
4562	Kalkutung	kalk1246	HIT		iɲci	i ɲ c i	i H T i	V N K V	I N C I	HIT:5287	5287
4563	Karadjeri	kara1476	HIT		cinkanpa	c i n k a n p a	T i n k a n p a	K V N K V N P V	C I N K A N P A	HIT:5293	5293
4564	Kartujarra	kart1247	HIT		pu	p u	p u	P V	P Y	HIT:1	1
4565	Kaurna	kaur1267	HIT		kundandi	k u n d a n d i	k u n d a n d i	K V N T V N T V	K Y N T A N T I	HIT:5272	5272
4566	Kukatja	kuka1246	HIT		muŋkupuwa	m u ŋ k u p u w a	m u N k u p u w a	M V N K V P V W V	M Y N K Y P Y W A	HIT:5263	5263
4567	Kuku-Yalanji	kuku1273	HIT		kunil	k u n i l	k u n i l	K V N V R	K Y N I L	HIT:5308	5308
4568	Gurdjar	gurd1238	HIT		nakiɖiŋk	n a k i ɖ i ŋ k	n a k i d i N k	N V K V T V N K	N A K I T I N K	HIT:5322	5322
4569	Kuuku-Ya_u	kuuk1238	HIT		t̪aʔina	t̪ a ʔ i n a	t a 7 i n a	T V H V N V	T A H I N A	HIT:5266	5266
4570	Kala_Lagaw_Ya	kala1377	HIT		gamuiamatamai	g a m u i a m a t a m a i	g a m u i a m a t a m a i	K V M V V V M V T V M V V	K A M Y I A M A T A M A I	HIT:5264	5264
4571	Margany	marg1253	HIT		balga	b a l g a	b a l g a	P V R K V	P A L K A	HIT:5289	5289
4572	Martu_Wangka	mart1256	HIT		puŋku	p u ŋ k u	p u N k u	P V N K V	P Y N K Y	HIT:5282	5282
4573	Mudburra	mudb1240	HIT		luwa	l u w a	l u w a	R V W V	L Y W A	HIT:5278	5278
4574	Muruwari	muru1266	HIT		pu	p u	p u	P V	P Y	HIT:5282	5282
4575	Ngaanyatjarra	ngaa1240	HIT		puŋu	p u ŋ u	p u N u	P V N V	P Y N Y	HIT:5282	5282
4576	Ngamini	ngam1284	HIT		paɖapaɖapaji	p a ɖ a p a ɖ a p a j i	p a d a p a d a p a y i	P V T V P V T V P V J V	P A T A P A T A P A J I	HIT:5262	5262
4577	Ngarinman	ngar1235	HIT		bani	b a n i	b a n i	P V N V	P A N I	HIT:5262	5262
4578	Ngarluma	ngar1287	HIT		bat̪argu	b a t̪ a r g u	b a t a r g u	P V T V R K V	P A T A R K Y	HIT:5326	5326
4579	Narrinyeri	narr1259	HIT		talpaɹand	t a l p a ɹ a n d	t a l p a r a n d	T V R P V R V N T	T A L P A R A N T	HIT:5285	5285
4580	Northern_Coastal_Nyangumarta	nort2754	HIT		waŋuna	w a ŋ u n a	w a N u n a	W V N V N V	W A N Y N A	HIT:5315	5315
4581	Nyamal	nyam1271	HIT		puŋka	p u ŋ k a	p u N k a	P V N K V	P Y N K A	HIT:5282	5282
4582	Nyangumarta	nyan1301	HIT		wilana	w i l a n a	w i l a n a	W V R V N V	W I L A N A	HIT:5315	5315
4583	Nyunga	nyun1247	HIT		bam	b a m	b a m	P V M	P A M	HIT:5274	5274
4584	Paakantyi	darl1243	HIT		buldabulda	b u l d a b u l d a	b u l d a b u l d a	P V R T V P V R T V	P Y L T A P Y L T A	HIT:5270	5270
4585	Panytyima	pany1241	HIT		katamalku	k a t a m a l k u	k a t a m a l k u	K V T V M V R K V	K A T A M A L K Y	HIT:5321	5321
4586	Banggarla	bang1339	HIT		wakːarata	w a kː a r a t a	w a k a r a t a	W V K V R V T V	W A K A R A T A	HIT:5319	5319
4587	Bayungu	bayu1240	HIT		wanbajinma	w a n b a j i n m a	w a n b a y i n m a	W V N P V J V N M V	W A N P A J I N M A	HIT:5303	5303
4588	Pitjantjatjara	pitj1243	HIT		puŋu	p u ŋ u	p u N u	P V N V	P Y N Y	HIT:5282	5282
4589	Pitta_Pitta	pitt1247	HIT		pit̪i	p i t̪ i	p i t i	P V T V	P I T I	HIT:5326	5326
4590	Ritarungo	rita1239	HIT		bu	b u	b u	P V	P Y	HIT:5267	5267
4591	Dhalandji	dhal1245	HIT		pat̪argin	p a t̪ a r g i n	p a t a r g i n	P V T V R K V N	P A T A R K I N	HIT:5326	5326
4592	Dhargari	dhar1247	HIT		puzi	p u z i	p u z i	P V S V	P Y S I	HIT:5298	5298
4593	Wagaya	waga1260	HIT		ɭa	ɭ a	L a	R V	L A	HIT:5277	5277
4594	Ngura	ngur1261	HIT		ɲalka	ɲ a l k a	H a l k a	N V R K V	N A L K A	HIT:5292	5292
4595	Warlpiri	warl1254	HIT		pu	p u	p u	P V	P Y	HIT:5282	5282
4596	Wanman	wanm1242	HIT		puwa	p u w a	p u w a	P V W V	P Y W A	HIT:5282	5282
4597	Wariyangga	wari1262	HIT		puzilkari	p u z i l k a r i	p u z i l k a r i	P V S V R K V R V	P Y S I L K A R I	HIT:5298	5298
4598	Warumungu	waru1265	HIT		walpunccan	w a l p u n c c a n	w a l p u n T T a n	W V R P V N K K V N	W A L P Y N C C A N	HIT:5276	5276
4599	Wathawurrung	wath1238	HIT		daraŋgijt	d a r a ŋ g i j t	d a r a N g i y t	T V R V N K V J T	T A R A N K I J T	HIT:5317	5317
4600	Wik-Mungkan	wikm1247	HIT		paˀkunaŋ	p a ˀk u n a ŋ	p a k u n a N	P V K V N V N	P A K Y N A N	HIT:5296	5296
4601	Wiradhuri	wira1262	HIT		buːmalgiri	b uː m a l g i r i	b u m a l g i r i	P V M V R K V R V	P Y M A L K I R I	HIT:5282	5282
4602	Wirangu-Nauo	wira1260	HIT		guɳda	g u ɳ d a	g u n d a	K V N T V	K Y N T A	HIT:5272	5272
4603	Yan-nhangu	yann1237	HIT		buma	b u m a	b u m a	P V M V	P Y M A	HIT:5282	5282
4604	Yandruwandha	yand1253	HIT		paɳdɹi	p a ɳ d ɹ i	p a n d r i	P V N T R V	P A N T R I	HIT:5262	5262
4605	Yawarawarga	yawa1258	HIT		pandɹiɹi	p a n d ɹ i ɹ i	p a n d r i r i	P V N T R V R V	P A N T R I R I	HIT:5262	5262
4606	Yindjibarndi	yind1247	HIT		ŋaragu	ŋ a r a g u	N a r a g u	N V R V K V	N A R A K Y	HIT:5328	5328
